,score_fusion,anomalie,Fault
2022-05-17 07:00:00+00:00,0.4026156191169515,0,0
2022-05-17 07:05:00+00:00,0.3155074806609711,0,0
2022-05-17 07:10:00+00:00,0.28341967967697657,0,0
2022-05-17 07:15:00+00:00,0.3161137944659214,0,0
2022-05-17 07:20:00+00:00,0.12179905065369473,0,0
2022-05-17 07:25:00+00:00,0.36860551197380276,0,0
2022-05-17 07:30:00+00:00,0.7411053661271543,0,0
2022-05-17 07:35:00+00:00,0.7440012652270704,0,0
2022-05-17 07:40:00+00:00,0.6429970178650015,0,0
2022-05-17 07:45:00+00:00,0.9278664664771035,0,0
2022-05-17 07:50:00+00:00,0.544383620113797,0,0
2022-05-17 07:55:00+00:00,0.5927598292061789,0,0
2022-05-17 08:00:00+00:00,0.5873463447871567,0,0
2022-05-17 08:05:00+00:00,0.6209648255751002,0,0
2022-05-17 08:10:00+00:00,0.6264027755475107,0,0
2022-05-17 08:15:00+00:00,0.6324102374525437,0,0
2022-05-17 08:20:00+00:00,0.554881354195301,0,0
2022-05-17 08:25:00+00:00,0.2968679831639126,0,0
2022-05-17 08:30:00+00:00,0.055432613109252925,0,0
2022-05-17 08:35:00+00:00,0.3937250677669204,0,0
2022-05-17 08:40:00+00:00,0.3636580268256066,0,0
2022-05-17 08:45:00+00:00,0.35063045985655317,0,0
2022-05-17 08:50:00+00:00,0.3503444761750477,0,0
2022-05-17 08:55:00+00:00,0.33659714268369906,0,0
2022-05-17 09:00:00+00:00,0.25623762152457497,0,0
2022-05-17 09:05:00+00:00,0.21266609803237785,0,0
2022-05-17 09:10:00+00:00,0.3846999706650027,0,0
2022-05-17 09:15:00+00:00,0.0829643777992646,0,0
2022-05-17 09:20:00+00:00,0.16779440935775763,0,0
2022-05-17 09:25:00+00:00,0.5895759643303473,0,0
2022-05-17 09:30:00+00:00,0.3859555239314529,0,0
2022-05-17 09:35:00+00:00,0.5789523228785644,0,0
2022-05-17 09:40:00+00:00,0.4322847324178464,0,0
2022-05-17 09:45:00+00:00,0.2595880414978386,0,0
2022-05-17 09:50:00+00:00,0.29367695908140634,0,0
2022-05-17 09:55:00+00:00,0.12678576352110849,0,0
2022-05-17 10:00:00+00:00,0.3366696518389044,0,0
2022-05-17 10:05:00+00:00,0.4741046761216317,0,0
2022-05-17 10:10:00+00:00,0.48869055388237864,0,0
2022-05-17 10:15:00+00:00,0.4461885330335854,0,0
2022-05-17 10:20:00+00:00,0.46333731803337896,0,0
2022-05-17 10:25:00+00:00,0.5452176381079009,0,0
2022-05-17 10:30:00+00:00,0.519642171016999,0,0
2022-05-17 10:35:00+00:00,0.6222547548669884,0,0
2022-05-17 10:40:00+00:00,0.6346856226681548,0,0
2022-05-17 10:45:00+00:00,0.6935759255167971,0,0
2022-05-17 10:50:00+00:00,0.7559054875851665,0,0
2022-05-17 10:55:00+00:00,0.7530953806313521,0,0
2022-05-17 11:00:00+00:00,0.7390470350411809,0,0
2022-05-17 12:25:00+00:00,0.5638964224911743,0,0
2022-05-17 12:30:00+00:00,0.6801249890984807,0,0
2022-05-17 13:10:00+00:00,0.45709037770672745,0,0
2022-05-17 13:15:00+00:00,0.48132077186424677,0,0
2022-05-18 04:05:00+00:00,0.9378483530925465,0,0
2022-05-18 04:10:00+00:00,0.9169576105147801,0,0
2022-05-18 04:15:00+00:00,0.8895955071895594,0,0
2022-05-18 04:20:00+00:00,0.8061422916585066,0,0
2022-05-18 04:25:00+00:00,0.7795319642011267,0,0
2022-05-18 04:30:00+00:00,0.7703588312719354,0,0
2022-05-18 04:35:00+00:00,0.7616633830955393,0,0
2022-05-18 04:40:00+00:00,0.767466570942354,0,0
2022-05-18 04:45:00+00:00,0.7734008728552111,0,0
2022-05-18 04:50:00+00:00,0.7800336411713313,0,0
2022-05-18 04:55:00+00:00,0.7912895707398845,0,0
2022-05-18 05:00:00+00:00,0.7913663990858936,0,0
2022-05-18 05:05:00+00:00,0.793775649632922,0,0
2022-05-18 05:10:00+00:00,0.7536911331272823,0,0
2022-05-18 05:15:00+00:00,0.7259242979569518,0,0
2022-05-18 05:20:00+00:00,0.7167019676694959,0,0
2022-05-18 05:25:00+00:00,0.7091363724737615,0,0
2022-05-18 05:30:00+00:00,0.6996430869221175,0,0
2022-05-18 05:35:00+00:00,0.6661702456980564,0,0
2022-05-18 05:40:00+00:00,0.6664288350598067,0,0
2022-05-18 05:45:00+00:00,0.6750246755962288,0,0
2022-05-18 05:50:00+00:00,0.7011245989513004,0,0
2022-05-18 05:55:00+00:00,0.7152890301901971,0,0
2022-05-18 06:00:00+00:00,0.718289625291856,0,0
2022-05-18 06:05:00+00:00,0.7151048433275662,0,0
2022-05-18 06:10:00+00:00,0.7212596902229022,0,0
2022-05-18 06:15:00+00:00,0.7200278037553767,0,0
2022-05-18 06:20:00+00:00,0.7125792704638232,0,0
2022-05-18 06:25:00+00:00,0.7121682373334997,0,0
2022-05-18 06:30:00+00:00,0.6950509587597745,0,0
2022-05-18 06:35:00+00:00,0.6800530716132485,0,0
2022-05-18 06:40:00+00:00,0.6767134200334957,0,0
2022-05-18 06:45:00+00:00,0.6461173373857204,0,0
2022-05-18 06:50:00+00:00,0.6247615126255863,0,0
2022-05-18 06:55:00+00:00,0.5447182686505914,0,0
2022-05-18 07:00:00+00:00,0.5159706221658269,0,0
2022-05-18 07:05:00+00:00,0.4973534010432562,0,0
2022-05-18 07:10:00+00:00,0.5426652625943758,0,0
2022-05-18 07:15:00+00:00,0.4471859406907652,0,0
2022-05-18 07:20:00+00:00,0.39750172678881657,0,0
2022-05-18 07:25:00+00:00,0.40299203955384766,0,0
2022-05-18 07:30:00+00:00,0.42009937807202447,0,0
2022-05-18 07:35:00+00:00,0.457433161705652,0,0
2022-05-18 07:40:00+00:00,0.530980106043826,0,0
2022-05-18 07:45:00+00:00,0.44434385397490395,0,0
2022-05-18 07:50:00+00:00,0.5189559225986808,0,0
2022-05-18 07:55:00+00:00,0.38764349919775465,0,0
2022-05-18 08:00:00+00:00,0.40749914474105386,0,0
2022-05-18 08:05:00+00:00,0.3529477353062608,0,0
2022-05-18 08:10:00+00:00,0.3285573831715096,0,0
2022-05-18 08:15:00+00:00,0.34571853407374126,0,0
2022-05-18 08:20:00+00:00,0.3107682929268103,0,0
2022-05-18 08:25:00+00:00,0.3431420480088116,0,0
2022-05-18 08:30:00+00:00,0.30861035420086275,0,0
2022-05-18 08:35:00+00:00,0.2943012300700407,0,0
2022-05-18 08:40:00+00:00,0.29236649884145105,0,0
2022-05-18 08:45:00+00:00,0.23621311337094852,0,0
2022-05-18 08:50:00+00:00,0.28860853659070534,0,0
2022-05-18 08:55:00+00:00,0.3741001735131363,0,0
2022-05-18 09:00:00+00:00,0.46362655589973656,0,0
2022-05-18 09:05:00+00:00,0.566709517378353,0,0
2022-05-18 09:10:00+00:00,0.49699712696894455,0,0
2022-05-18 09:15:00+00:00,0.5210779765407589,0,0
2022-05-18 09:20:00+00:00,0.39626016651723056,0,0
2022-05-18 09:25:00+00:00,0.4129916171014869,0,0
2022-05-18 09:30:00+00:00,0.45273562753759855,0,0
2022-05-18 09:35:00+00:00,0.40604910955444057,0,0
2022-05-18 09:40:00+00:00,0.41676289192662774,0,0
2022-05-18 09:45:00+00:00,0.36775389179799867,0,0
2022-05-18 09:50:00+00:00,0.3871909900023158,0,0
2022-05-18 09:55:00+00:00,0.39177974564581197,0,0
2022-05-18 10:00:00+00:00,0.41725439217329496,0,0
2022-05-18 10:05:00+00:00,0.43605094846471704,0,0
2022-05-18 10:10:00+00:00,0.43866837809178627,0,0
2022-05-18 10:15:00+00:00,0.46315058698986367,0,0
2022-05-18 10:20:00+00:00,0.45385772964161253,0,0
2022-05-18 10:25:00+00:00,0.4553329403855818,0,0
2022-05-18 10:30:00+00:00,0.4819085959825372,0,0
2022-05-18 10:35:00+00:00,0.37762016610069493,0,0
2022-05-18 10:40:00+00:00,0.2775222979704418,0,0
2022-05-18 10:45:00+00:00,0.43462419549154585,0,0
2022-05-18 10:50:00+00:00,0.6412093757917283,0,0
2022-05-18 10:55:00+00:00,0.6088072797180148,0,0
2022-05-18 11:00:00+00:00,0.6489899542721944,0,0
2022-05-18 11:05:00+00:00,0.7584386042410667,0,0
2022-05-18 11:10:00+00:00,0.7484824256859555,0,0
2022-05-18 11:15:00+00:00,0.6732882129756301,0,0
2022-05-18 11:20:00+00:00,0.8175695392677753,0,0
2022-05-18 11:25:00+00:00,0.8531729248980287,0,0
2022-05-18 11:30:00+00:00,0.7211801993620142,0,0
2022-05-18 11:35:00+00:00,0.8569323367402084,0,0
2022-05-18 11:40:00+00:00,0.8603071335163645,0,0
2022-05-18 11:45:00+00:00,0.8769011687493646,0,0
2022-05-18 11:50:00+00:00,0.7109053473593828,0,0
2022-05-18 11:55:00+00:00,0.8882627705751163,0,0
2022-05-18 12:00:00+00:00,0.8973927707632673,0,0
2022-05-18 12:05:00+00:00,0.7638390423371816,0,0
2022-05-18 12:10:00+00:00,0.7503095913134328,0,0
2022-05-18 12:15:00+00:00,0.80304986937702,0,0
2022-05-18 12:20:00+00:00,0.7779593645795824,0,0
2022-05-18 12:25:00+00:00,0.9317116704653852,0,0
2022-05-18 12:30:00+00:00,0.9093524917648415,0,0
2022-05-18 12:35:00+00:00,0.9050923792079124,0,0
2022-05-18 12:40:00+00:00,0.8345654367465156,0,0
2022-05-19 04:05:00+00:00,0.9172324412172923,0,0
2022-05-19 04:10:00+00:00,0.8928241614823558,0,0
2022-05-19 04:15:00+00:00,0.8663168437672952,0,0
2022-05-19 04:20:00+00:00,0.7271501198072529,0,0
2022-05-19 04:25:00+00:00,0.6704586992466977,0,0
2022-05-19 04:30:00+00:00,0.6541232533754476,0,0
2022-05-19 04:35:00+00:00,0.6637578297166717,0,0
2022-05-19 04:40:00+00:00,0.6648028668066873,0,0
2022-05-19 04:45:00+00:00,0.6770294309661367,0,0
2022-05-19 04:50:00+00:00,0.6811695824360164,0,0
2022-05-19 04:55:00+00:00,0.6867912459350793,0,0
2022-05-19 05:00:00+00:00,0.6676139500159574,0,0
2022-05-19 05:05:00+00:00,0.6562596257308752,0,0
2022-05-19 05:10:00+00:00,0.5952075383014599,0,0
2022-05-19 05:15:00+00:00,0.5851759809917738,0,0
2022-05-19 05:20:00+00:00,0.5514862335555685,0,0
2022-05-19 05:25:00+00:00,0.5293766804166824,0,0
2022-05-19 05:30:00+00:00,0.5171200594225988,0,0
2022-05-19 05:35:00+00:00,0.8638312086267376,0,0
2022-05-19 05:40:00+00:00,0.9584169905369488,1,0
2022-05-19 05:45:00+00:00,0.9629858660693482,1,1
2022-05-19 05:50:00+00:00,0.9656447421780342,1,1
2022-05-19 05:55:00+00:00,0.9662814086526054,1,1
2022-05-19 06:00:00+00:00,0.964709252783541,1,1
2022-05-19 06:05:00+00:00,0.9668802674158944,1,1
2022-05-19 06:10:00+00:00,0.9659258741657601,1,1
2022-05-19 06:15:00+00:00,0.9652148051920697,1,1
2022-05-19 06:20:00+00:00,0.967828359380815,1,1
2022-05-19 06:25:00+00:00,0.9634371327578435,1,1
2022-05-19 06:30:00+00:00,0.962726063784153,1,1
2022-05-19 06:35:00+00:00,0.9638796723142354,1,1
2022-05-19 06:40:00+00:00,0.9639855812394231,1,1
2022-05-19 06:45:00+00:00,0.965526230682419,1,1
2022-05-19 06:50:00+00:00,0.9656510434632479,1,1
2022-05-19 06:55:00+00:00,0.9670176827671506,1,1
2022-05-19 07:00:00+00:00,0.9658703755222819,1,1
2022-05-19 07:05:00+00:00,0.9682217015789423,1,1
2022-05-19 07:10:00+00:00,0.9652148051920697,1,1
2022-05-19 07:15:00+00:00,0.9646033438583532,1,1
2022-05-19 07:20:00+00:00,0.9636426493230053,1,1
2022-05-19 07:25:00+00:00,0.9643537182966957,1,1
2022-05-19 07:30:00+00:00,0.9659258741657601,1,1
2022-05-19 07:35:00+00:00,0.9665058290734081,1,1
2022-05-19 07:40:00+00:00,0.9667554546350656,1,1
2022-05-19 07:45:00+00:00,0.8905525629545726,0,0
2022-05-19 07:50:00+00:00,0.5346625416225034,0,0
2022-05-19 07:55:00+00:00,0.5163349429517728,0,0
2022-05-19 08:00:00+00:00,0.4999653281395754,0,0
2022-05-19 08:05:00+00:00,0.5456467763394018,0,0
2022-05-19 08:10:00+00:00,0.43467268284584265,0,0
2022-05-19 08:15:00+00:00,0.19708609638280195,0,0
2022-05-19 08:20:00+00:00,0.12036895474517544,0,0
2022-05-19 08:25:00+00:00,0.3743214580830816,0,0
2022-05-19 08:30:00+00:00,0.3683476621995189,0,0
2022-05-19 08:35:00+00:00,0.2627582683807898,0,0
2022-05-19 08:40:00+00:00,0.6479235874796481,0,0
2022-05-19 08:45:00+00:00,0.7220715797600116,0,0
2022-05-19 08:50:00+00:00,0.6154032461618073,0,0
2022-05-19 08:55:00+00:00,0.5617066223371745,0,0
2022-05-19 09:00:00+00:00,0.5240941325627108,0,0
2022-05-19 09:05:00+00:00,0.47431954107236873,0,0
2022-05-19 09:10:00+00:00,0.6204512560384359,0,0
2022-05-19 09:15:00+00:00,0.5243020158077649,0,0
2022-05-19 09:20:00+00:00,0.33589562918007443,0,0
2022-05-19 09:25:00+00:00,0.3971675220045021,0,0
2022-05-19 09:30:00+00:00,0.47591009787759697,0,0
2022-05-19 09:35:00+00:00,0.5308131367774127,0,0
2022-05-19 09:40:00+00:00,0.4629751272593362,0,0
2022-05-19 09:45:00+00:00,0.5157292504002944,0,0
2022-05-19 09:50:00+00:00,0.5531265202220372,0,0
2022-05-19 09:55:00+00:00,0.5979876180041386,0,0
2022-05-19 10:00:00+00:00,0.46291255815967913,0,0
2022-05-19 10:05:00+00:00,0.46882047159173545,0,0
2022-05-19 10:10:00+00:00,0.43854693782980425,0,0
2022-05-19 10:15:00+00:00,0.535978652310702,0,0
2022-05-19 10:20:00+00:00,0.32298095284189143,0,0
2022-05-19 10:25:00+00:00,0.1547649194612916,0,0
2022-05-19 10:30:00+00:00,0.3247206104803449,0,0
2022-05-19 10:35:00+00:00,0.3544575587436575,0,0
2022-05-19 10:40:00+00:00,0.20946806266069018,0,0
2022-05-19 10:45:00+00:00,0.23414824433177206,0,0
2022-05-19 10:50:00+00:00,0.23958717055963816,0,0
2022-05-19 10:55:00+00:00,0.1764306905368423,0,0
2022-05-19 11:00:00+00:00,0.2686784589647882,0,0
2022-05-19 11:05:00+00:00,0.24625114946684026,0,0
2022-05-19 11:10:00+00:00,0.08322636926336023,0,0
2022-05-19 11:15:00+00:00,0.36198238787824427,0,0
2022-05-19 11:20:00+00:00,0.30029097145937883,0,0
2022-05-19 11:25:00+00:00,0.1215843632039497,0,0
2022-05-19 11:30:00+00:00,0.18860009937688868,0,0
2022-05-19 11:35:00+00:00,0.164717725497556,0,0
2022-05-19 11:40:00+00:00,0.5813823706251479,0,0
2022-05-19 11:45:00+00:00,0.7190796822069574,0,0
2022-05-19 11:50:00+00:00,0.32456872879824605,0,0
2022-05-19 11:55:00+00:00,0.587010364992923,0,0
2022-05-19 12:00:00+00:00,0.656503896679276,0,0
2022-05-19 12:05:00+00:00,0.6298545485871689,0,0
2022-05-19 12:10:00+00:00,0.6166350438788368,0,0
2022-05-19 12:15:00+00:00,0.45709765524739676,0,0
2022-05-19 12:20:00+00:00,0.4219317208117665,0,0
2022-05-19 12:25:00+00:00,0.4720315532863303,0,0
2022-05-19 12:30:00+00:00,0.4502014458757467,0,0
2022-05-19 12:35:00+00:00,0.44283506595996025,0,0
2022-05-19 12:40:00+00:00,0.5003645278704366,0,0
2022-05-19 12:45:00+00:00,0.516625334574578,0,0
2022-05-19 12:50:00+00:00,0.5674980655350229,0,0
2022-05-20 04:05:00+00:00,0.9423694808581156,0,0
2022-05-20 04:10:00+00:00,0.9249041820062038,0,0
2022-05-20 04:15:00+00:00,0.8848385693562051,0,0
2022-05-20 04:20:00+00:00,0.8118403101675999,0,0
2022-05-20 04:25:00+00:00,0.667032042597398,0,0
2022-05-20 04:30:00+00:00,0.630362053506609,0,0
2022-05-20 04:35:00+00:00,0.6259279308105867,0,0
2022-05-20 04:40:00+00:00,0.6216261351040517,0,0
2022-05-20 04:45:00+00:00,0.6237629807954577,0,0
2022-05-20 04:50:00+00:00,0.6060087990791722,0,0
2022-05-20 04:55:00+00:00,0.5908531431343149,0,0
2022-05-20 05:00:00+00:00,0.5942797997836144,0,0
2022-05-20 05:05:00+00:00,0.6005924154772819,0,0
2022-05-20 05:10:00+00:00,0.5586042008331423,0,0
2022-05-20 05:15:00+00:00,0.5930038043195931,0,0
2022-05-20 05:20:00+00:00,0.6035750829787554,0,0
2022-05-20 05:25:00+00:00,0.5941823813225409,0,0
2022-05-20 05:30:00+00:00,0.5889906548094426,0,0
2022-05-20 05:35:00+00:00,0.5810620109182043,0,0
2022-05-20 05:40:00+00:00,0.5775648272081093,0,0
2022-05-20 05:45:00+00:00,0.6445497669589477,0,0
2022-05-20 05:50:00+00:00,0.6509896212803336,0,0
2022-05-20 05:55:00+00:00,0.6540658318045567,0,0
2022-05-20 06:00:00+00:00,0.6468771007981984,0,0
2022-05-20 06:05:00+00:00,0.6188504633426727,0,0
2022-05-20 06:10:00+00:00,0.6434426932722509,0,0
2022-05-20 06:15:00+00:00,0.606497400142971,0,0
2022-05-20 06:20:00+00:00,0.6030014293563211,0,0
2022-05-20 06:25:00+00:00,0.5872609668100361,0,0
2022-05-20 06:30:00+00:00,0.5879002957994863,0,0
2022-05-20 06:35:00+00:00,0.5828396833524305,0,0
2022-05-20 06:40:00+00:00,0.5719858231141082,0,0
2022-05-20 06:45:00+00:00,0.5458466424563202,0,0
2022-05-20 06:50:00+00:00,0.493037523591361,0,0
2022-05-20 06:55:00+00:00,0.40958167512892785,0,0
2022-05-20 07:00:00+00:00,0.35688476647437,0,0
2022-05-20 07:05:00+00:00,0.37027245337256026,0,0
2022-05-20 07:10:00+00:00,0.37867756909314865,0,0
2022-05-20 07:15:00+00:00,0.3178225077647809,0,0
2022-05-20 07:20:00+00:00,0.29739418485450303,0,0
2022-05-20 07:25:00+00:00,0.32074168907813916,0,0
2022-05-20 07:30:00+00:00,0.28949293528302,0,0
2022-05-20 07:35:00+00:00,0.17845488226536707,0,0
2022-05-20 07:40:00+00:00,0.04358025062430057,0,0
2022-05-20 07:45:00+00:00,0.036679189558870985,0,0
2022-05-20 07:50:00+00:00,0.031738301530875056,0,0
2022-05-20 07:55:00+00:00,0.01641251088524833,0,0
2022-05-20 08:00:00+00:00,0.016213295605300274,0,0
2022-05-20 08:05:00+00:00,0.048068659040356274,0,0
2022-05-20 08:10:00+00:00,0.07169972109860807,0,0
2022-05-20 08:15:00+00:00,0.11695368774285833,0,0
2022-05-20 08:20:00+00:00,0.13434047198933763,0,0
2022-05-20 08:25:00+00:00,0.20511656667641343,0,0
2022-05-20 08:30:00+00:00,0.20438393133220292,0,0
2022-05-20 08:35:00+00:00,0.25897944976349174,0,0
2022-05-20 08:40:00+00:00,0.16488105599363456,0,0
2022-05-20 08:45:00+00:00,0.2837584994870813,0,0
2022-05-20 08:50:00+00:00,0.30683531469801695,0,0
2022-05-20 08:55:00+00:00,0.25552471837396784,0,0
2022-05-20 09:00:00+00:00,0.43623738367324577,0,0
2022-05-20 09:05:00+00:00,0.5691229391986918,0,0
2022-05-20 09:10:00+00:00,0.6060403646722379,0,0
2022-05-20 09:15:00+00:00,0.6973550399690817,0,0
2022-05-20 09:20:00+00:00,0.43833763457681457,0,0
2022-05-20 09:25:00+00:00,0.2506245372401223,0,0
2022-05-20 09:30:00+00:00,0.4574971508132445,0,0
2022-05-20 09:35:00+00:00,0.4076517955941177,0,0
2022-05-20 09:40:00+00:00,0.3996186627856272,0,0
2022-05-20 09:45:00+00:00,0.29083481319854776,0,0
2022-05-20 09:50:00+00:00,0.46500017690932194,0,0
2022-05-20 09:55:00+00:00,0.33493736049161615,0,0
2022-05-20 10:00:00+00:00,0.31049636140716635,0,0
2022-05-20 10:05:00+00:00,0.39759355396864404,0,0
2022-05-20 10:10:00+00:00,0.17896019800590654,0,0
2022-05-20 10:15:00+00:00,0.5628694017518401,0,0
2022-05-20 10:20:00+00:00,0.44926243604491345,0,0
2022-05-20 10:25:00+00:00,0.6252471849230183,0,0
2022-05-20 10:30:00+00:00,0.4858114877931976,0,0
2022-05-20 10:35:00+00:00,0.547347087924643,0,0
2022-05-20 10:40:00+00:00,0.38463127778112405,0,0
2022-05-20 10:45:00+00:00,0.5446884484839463,0,0
2022-05-20 10:50:00+00:00,0.46180793990337077,0,0
2022-05-20 10:55:00+00:00,0.5550811019782249,0,0
2022-05-20 11:00:00+00:00,0.4001434444682822,0,0
2022-05-20 11:05:00+00:00,0.7030030919489455,0,0
2022-05-20 11:10:00+00:00,0.6825565751869944,0,0
2022-05-20 11:15:00+00:00,0.7280257322004668,0,0
2022-05-20 11:20:00+00:00,0.5427580660296589,0,0
2022-05-20 11:25:00+00:00,0.2982649751374361,0,0
2022-05-20 11:30:00+00:00,0.8112835783063967,0,0
2022-05-20 11:35:00+00:00,0.7545531666946133,0,0
2022-05-20 11:40:00+00:00,0.3911365708015365,0,0
2022-05-20 11:45:00+00:00,0.5309057331282053,0,0
2022-05-20 11:50:00+00:00,0.7499057765567814,0,0
2022-05-20 11:55:00+00:00,0.700841277784674,0,0
2022-05-20 12:00:00+00:00,0.6458368858184635,0,0
2022-05-20 12:05:00+00:00,0.5340504294518166,0,0
2022-05-20 12:10:00+00:00,0.4855215103393736,0,0
2022-05-20 12:15:00+00:00,0.4387002395198385,0,0
2022-05-20 12:20:00+00:00,0.4373360260628256,0,0
2022-05-20 12:25:00+00:00,0.418506513753901,0,0
2022-05-20 12:30:00+00:00,0.4383987540850374,0,0
2022-05-20 12:35:00+00:00,0.4667906294149674,0,0
2022-05-20 12:40:00+00:00,0.41452244482292916,0,0
2022-05-20 12:45:00+00:00,0.46182332332267184,0,0
2022-05-21 04:05:00+00:00,0.9200830183972678,0,0
2022-05-21 04:10:00+00:00,0.8959873770761255,0,0
2022-05-21 04:15:00+00:00,0.86593974290993,0,0
2022-05-21 04:20:00+00:00,0.8014585729843253,0,0
2022-05-21 04:25:00+00:00,0.5736711358655309,0,0
2022-05-21 04:30:00+00:00,0.49239911169036915,0,0
2022-05-21 04:35:00+00:00,0.533250935400644,0,0
2022-05-21 04:40:00+00:00,0.5855690569384132,0,0
2022-05-21 04:45:00+00:00,0.596064483507022,0,0
2022-05-21 04:50:00+00:00,0.5843468738584467,0,0
2022-05-21 04:55:00+00:00,0.712243586504576,0,0
2022-05-21 05:00:00+00:00,0.6240407402643369,0,0
2022-05-21 05:05:00+00:00,0.630915619933456,0,0
2022-05-21 05:10:00+00:00,0.6002703399274163,0,0
2022-05-21 05:15:00+00:00,0.5966771873476819,0,0
2022-05-21 05:20:00+00:00,0.5850240401426776,0,0
2022-05-21 05:25:00+00:00,0.4980038534282009,0,0
2022-05-21 05:30:00+00:00,0.48921267305015453,0,0
2022-05-21 05:35:00+00:00,0.4794607981367603,0,0
2022-05-21 05:40:00+00:00,0.48171517906832567,0,0
2022-05-21 05:45:00+00:00,0.5129404139820135,0,0
2022-05-21 05:50:00+00:00,0.5371039198490721,0,0
2022-05-21 05:55:00+00:00,0.5796301695832644,0,0
2022-05-21 06:00:00+00:00,0.5885723441384498,0,0
2022-05-21 06:05:00+00:00,0.6451079188280864,0,0
2022-05-21 06:10:00+00:00,0.6197035626934095,0,0
2022-05-21 06:15:00+00:00,0.6028637773370757,0,0
2022-05-21 06:20:00+00:00,0.5935355381244323,0,0
2022-05-21 06:25:00+00:00,0.606497400142971,0,0
2022-05-21 06:30:00+00:00,0.5840723094074225,0,0
2022-05-21 06:35:00+00:00,0.5531458974136567,0,0
2022-05-21 06:40:00+00:00,0.5744537377389711,0,0
2022-05-21 06:45:00+00:00,0.5580989146761015,0,0
2022-05-21 06:50:00+00:00,0.5421805665523994,0,0
2022-05-21 06:55:00+00:00,0.40414665392288435,0,0
2022-05-21 07:00:00+00:00,0.3924418835127257,0,0
2022-05-21 07:05:00+00:00,0.34134280920406546,0,0
2022-05-21 07:10:00+00:00,0.24524424550659196,0,0
2022-05-21 07:15:00+00:00,0.22628432913559265,0,0
2022-05-21 07:20:00+00:00,0.3545547109532431,0,0
2022-05-21 07:25:00+00:00,0.15598032792006586,0,0
2022-05-21 07:30:00+00:00,0.3188532264414471,0,0
2022-05-21 07:35:00+00:00,0.42559164334796695,0,0
2022-05-21 07:40:00+00:00,0.540394669905547,0,0
2022-05-21 07:45:00+00:00,0.4733113650216782,0,0
2022-05-21 07:50:00+00:00,0.6907348742233888,0,0
2022-05-21 07:55:00+00:00,0.6777681605110704,0,0
2022-05-21 08:00:00+00:00,0.8335972280025091,0,0
2022-05-21 08:05:00+00:00,0.6615776737832337,0,0
2022-05-21 08:10:00+00:00,0.79510959917081,0,0
2022-05-21 08:15:00+00:00,0.7313530770447789,0,0
2022-05-21 08:20:00+00:00,0.7881537790493687,0,0
2022-05-21 08:25:00+00:00,0.7880434917663799,0,0
2022-05-21 08:30:00+00:00,0.6585751261706634,0,0
2022-05-21 08:35:00+00:00,0.5794833466794357,0,0
2022-05-21 08:40:00+00:00,0.7030115528295611,0,0
2022-05-21 08:45:00+00:00,0.7593016140638533,0,0
2022-05-21 08:50:00+00:00,0.8772327110188001,0,0
2022-05-21 08:55:00+00:00,0.8143944902745431,0,0
2022-05-21 09:00:00+00:00,0.4480133911481675,0,0
2022-05-21 09:05:00+00:00,0.9033631941279832,0,0
2022-05-21 09:10:00+00:00,0.4452670366339564,0,0
2022-05-21 09:15:00+00:00,0.5497500963534552,0,0
2022-05-21 09:20:00+00:00,0.7514149787407063,0,0
2022-05-21 09:25:00+00:00,0.6936998803761648,0,0
2022-05-21 09:30:00+00:00,0.6762309427539184,0,0
2022-05-21 09:35:00+00:00,0.715562943804251,0,0
2022-05-21 09:40:00+00:00,0.6546361424916429,0,0
2022-05-21 09:45:00+00:00,0.6333963737967356,0,0
2022-05-21 09:50:00+00:00,0.4311703516069816,0,0
2022-05-21 09:55:00+00:00,0.36303881461524234,0,0
2022-05-21 10:00:00+00:00,0.36112372682976007,0,0
2022-05-21 10:05:00+00:00,0.30976872567422864,0,0
2022-05-21 10:10:00+00:00,0.3523160684429625,0,0
2022-05-21 10:15:00+00:00,0.33326479822811406,0,0
2022-05-21 10:20:00+00:00,0.33423954492532354,0,0
2022-05-21 10:25:00+00:00,0.3317927233350022,0,0
2022-05-21 10:30:00+00:00,0.38610444726368615,0,0
2022-05-21 10:35:00+00:00,0.3854803833595424,0,0
2022-05-21 10:40:00+00:00,0.23575093037144923,0,0
2022-05-21 10:45:00+00:00,0.19047734986759018,0,0
2022-05-21 10:50:00+00:00,0.3429175684210115,0,0
2022-05-21 10:55:00+00:00,0.5494397358690573,0,0
2022-05-21 11:00:00+00:00,0.5255333697723148,0,0
2022-05-21 11:05:00+00:00,0.6018366086802481,0,0
2022-05-21 11:10:00+00:00,0.7076909227294399,0,0
2022-05-21 11:15:00+00:00,0.610459636451935,0,0
2022-05-21 11:20:00+00:00,0.5291200435658434,0,0
2022-05-21 11:25:00+00:00,0.39720461971181653,0,0
2022-05-21 11:30:00+00:00,0.2691118572200954,0,0
2022-05-21 11:35:00+00:00,0.25560542215830084,0,0
2022-05-21 11:40:00+00:00,0.22605313409359767,0,0
2022-05-21 11:45:00+00:00,0.4726210636640441,0,0
2022-05-21 11:50:00+00:00,0.46623404547125746,0,0
2022-05-21 11:55:00+00:00,0.29394400932377207,0,0
2022-05-21 12:00:00+00:00,0.36947192389893474,0,0
2022-05-21 12:05:00+00:00,0.34265921572725055,0,0
2022-05-21 12:10:00+00:00,0.32362903854694375,0,0
2022-05-21 12:15:00+00:00,0.41738592040831857,0,0
