time,score_if
2022-03-02 08:50:00+00:00,0.45060269895915483
2022-03-02 08:55:00+00:00,0.47293348274763886
2022-03-02 09:00:00+00:00,0.4843871440696062
2022-03-02 09:05:00+00:00,0.5682264478011315
2022-03-02 09:10:00+00:00,0.5693592591555673
2022-03-02 09:15:00+00:00,0.5291009624222753
2022-03-02 09:20:00+00:00,0.47069459866813546
2022-03-02 09:25:00+00:00,0.44106057060650755
2022-03-02 09:30:00+00:00,0.4470631239367898
2022-03-02 09:35:00+00:00,0.44656634319773775
2022-03-02 09:40:00+00:00,0.4101811241636003
2022-03-02 09:45:00+00:00,0.44308623798012386
2022-03-02 09:50:00+00:00,0.4255710558964131
2022-03-02 09:55:00+00:00,0.4241846458359178
2022-03-02 10:00:00+00:00,0.4190192097012887
2022-03-02 10:05:00+00:00,0.43634101695963634
2022-03-02 10:10:00+00:00,0.441103834740125
2022-03-02 10:15:00+00:00,0.4369518203610366
2022-03-02 10:20:00+00:00,0.44857197193332876
2022-03-02 10:25:00+00:00,0.42752623950286633
2022-03-02 10:30:00+00:00,0.42426728689128096
2022-03-02 10:35:00+00:00,0.42848600019471395
2022-03-02 10:40:00+00:00,0.4290091431794776
2022-03-02 10:45:00+00:00,0.4429037716987582
2022-03-02 10:50:00+00:00,0.4541426543437866
2022-03-02 10:55:00+00:00,0.42293400517226143
2022-03-02 11:00:00+00:00,0.4401533597598034
2022-03-02 11:05:00+00:00,0.4266694792019341
2022-03-02 11:10:00+00:00,0.44737030466434363
2022-03-02 11:15:00+00:00,0.42442288836159875
2022-03-02 11:20:00+00:00,0.42005074699666345
2022-03-02 11:25:00+00:00,0.40958333031742417
2022-03-02 11:30:00+00:00,0.4087293996795098
2022-03-02 11:35:00+00:00,0.42221850402775823
2022-03-02 11:40:00+00:00,0.4199125029852913
2022-03-02 11:45:00+00:00,0.39688574419407474
2022-03-02 11:50:00+00:00,0.396375917095411
2022-03-02 11:55:00+00:00,0.42263803991673854
2022-03-02 12:00:00+00:00,0.41382774007311196
2022-03-02 12:05:00+00:00,0.4101399470869125
2022-03-02 12:10:00+00:00,0.40594478267660694
2022-03-02 12:15:00+00:00,0.40869332591410545
2022-03-02 12:20:00+00:00,0.4021782878847514
2022-03-02 12:25:00+00:00,0.40097901722868684
2022-03-02 12:30:00+00:00,0.39857115165181556
2022-03-02 12:35:00+00:00,0.3957374643243265
2022-03-02 12:40:00+00:00,0.3959731630861665
2022-03-02 12:45:00+00:00,0.398032669756424
2022-03-02 12:50:00+00:00,0.4051279121989177
2022-03-02 12:55:00+00:00,0.4047212384988624
2022-03-02 13:00:00+00:00,0.4019929751336231
2022-03-02 13:05:00+00:00,0.4234803763875613
2022-03-02 13:10:00+00:00,0.432276132182166
2022-03-02 13:15:00+00:00,0.48457234594215554
2022-03-02 13:25:00+00:00,0.44995675575924515
2022-03-02 13:30:00+00:00,0.47672731860041306
2022-03-03 02:50:00+00:00,0.4784829931836043
2022-03-03 02:55:00+00:00,0.4832451623515603
2022-03-03 03:00:00+00:00,0.46025315526911625
2022-03-03 03:05:00+00:00,0.45273429580842817
2022-03-03 03:10:00+00:00,0.4355455820595209
2022-03-03 03:15:00+00:00,0.42198234211890606
2022-03-03 03:20:00+00:00,0.41796026226440824
2022-03-03 03:25:00+00:00,0.42965515170274854
2022-03-03 03:30:00+00:00,0.4089856901317083
2022-03-03 03:35:00+00:00,0.40702484515624476
2022-03-03 03:40:00+00:00,0.4179046376243877
2022-03-03 03:45:00+00:00,0.41662846887799115
2022-03-03 03:50:00+00:00,0.41974063056509264
2022-03-03 03:55:00+00:00,0.413652966767175
2022-03-03 04:00:00+00:00,0.42291615433167423
2022-03-03 04:05:00+00:00,0.4120394838159472
2022-03-03 04:10:00+00:00,0.4150696625153988
2022-03-03 04:15:00+00:00,0.4123915233113779
2022-03-03 04:20:00+00:00,0.41556439897047676
2022-03-03 04:25:00+00:00,0.42449993801258995
2022-03-03 04:30:00+00:00,0.44312009144965375
2022-03-03 04:35:00+00:00,0.4391612776862383
2022-03-03 04:40:00+00:00,0.4376658114847059
2022-03-03 04:45:00+00:00,0.44643424745056
2022-03-03 04:50:00+00:00,0.4471218076317843
2022-03-03 04:55:00+00:00,0.4422189489440852
2022-03-03 05:00:00+00:00,0.44071706127255694
2022-03-03 05:05:00+00:00,0.4406595058642753
2022-03-03 05:10:00+00:00,0.448995095244397
2022-03-03 05:15:00+00:00,0.4421763543739797
2022-03-03 05:20:00+00:00,0.4333960829879637
2022-03-03 05:25:00+00:00,0.41348433376358285
2022-03-03 05:30:00+00:00,0.41808335650756145
2022-03-03 05:35:00+00:00,0.43984362590800746
2022-03-03 05:40:00+00:00,0.4453179509300515
2022-03-03 05:45:00+00:00,0.45355200895608455
2022-03-03 05:50:00+00:00,0.4844641475782958
2022-03-03 05:55:00+00:00,0.4568627112712011
2022-03-03 06:00:00+00:00,0.4043121509438077
2022-03-03 06:05:00+00:00,0.4281658096024584
2022-03-03 06:10:00+00:00,0.46396843457195047
2022-03-03 06:15:00+00:00,0.4079355299623711
2022-03-03 06:20:00+00:00,0.421297777695229
2022-03-03 06:25:00+00:00,0.43903352655446726
2022-03-03 06:30:00+00:00,0.42081605751257395
2022-03-03 06:35:00+00:00,0.44109405532799695
2022-03-03 06:40:00+00:00,0.46446747187955695
2022-03-03 06:45:00+00:00,0.4177427732375373
2022-03-03 06:50:00+00:00,0.4165408279109446
2022-03-03 06:55:00+00:00,0.42780853991205414
2022-03-03 07:00:00+00:00,0.4329232489313638
2022-03-03 07:05:00+00:00,0.4309848789599556
2022-03-03 07:10:00+00:00,0.4163260254911674
2022-03-03 07:15:00+00:00,0.40972603604735436
2022-03-03 07:20:00+00:00,0.41417195693285663
2022-03-03 07:25:00+00:00,0.41252788706946936
2022-03-03 07:30:00+00:00,0.420555319415627
2022-03-03 07:35:00+00:00,0.5796115401359447
2022-03-03 07:40:00+00:00,0.5137556102783936
2022-03-03 07:45:00+00:00,0.4195008219659834
2022-03-03 07:50:00+00:00,0.447081004762276
2022-03-03 07:55:00+00:00,0.4332439293227852
2022-03-03 08:00:00+00:00,0.40500177596330444
2022-03-03 08:05:00+00:00,0.4070962152727857
2022-03-03 08:10:00+00:00,0.41733008188988757
2022-03-03 08:15:00+00:00,0.4320375912624806
2022-03-03 08:20:00+00:00,0.438907641943755
2022-03-03 08:25:00+00:00,0.4286468431124566
2022-03-03 08:30:00+00:00,0.4298684725971716
2022-03-03 08:35:00+00:00,0.43521946222447433
2022-03-03 08:40:00+00:00,0.43849301502102933
2022-03-03 08:45:00+00:00,0.4836058846015984
2022-03-03 08:50:00+00:00,0.5546377254022801
2022-03-03 08:55:00+00:00,0.520811334787154
2022-03-03 09:00:00+00:00,0.4711675640768839
2022-03-03 09:05:00+00:00,0.4582083539775386
2022-03-03 09:10:00+00:00,0.43839251660625617
2022-03-03 09:15:00+00:00,0.43424748526577156
2022-03-03 09:20:00+00:00,0.5371176353296082
2022-03-03 09:25:00+00:00,0.4379355445529947
2022-03-03 09:30:00+00:00,0.4262333584424289
2022-03-03 09:35:00+00:00,0.4196375125162746
2022-03-03 09:40:00+00:00,0.4316289664027968
2022-03-03 09:45:00+00:00,0.4135775969867104
2022-03-03 09:50:00+00:00,0.4111224939772082
2022-03-03 09:55:00+00:00,0.39940765084399993
2022-03-03 10:00:00+00:00,0.4074569614858634
2022-03-03 10:05:00+00:00,0.407058245727771
2022-03-03 10:10:00+00:00,0.39371187958966153
2022-03-03 10:15:00+00:00,0.4048115301519786
2022-03-03 10:20:00+00:00,0.4101299268294907
2022-03-03 10:25:00+00:00,0.40909598742988396
2022-03-03 10:30:00+00:00,0.42805186188828986
2022-03-03 10:35:00+00:00,0.4188917617968401
2022-03-03 10:40:00+00:00,0.41450880847454113
2022-03-03 10:45:00+00:00,0.41300754104342163
2022-03-03 10:50:00+00:00,0.45082432330535244
2022-03-03 10:55:00+00:00,0.4228549611338457
2022-03-03 11:00:00+00:00,0.44220678758896054
2022-03-03 11:05:00+00:00,0.48943292609803396
2022-03-03 11:10:00+00:00,0.48340630694512565
2022-03-03 11:15:00+00:00,0.4218916294620974
2022-03-03 11:20:00+00:00,0.4267184492853008
2022-03-03 11:25:00+00:00,0.41718047825202037
2022-03-03 11:30:00+00:00,0.40332289128982296
2022-03-03 11:35:00+00:00,0.40716270936983934
2022-03-03 11:40:00+00:00,0.4007916020370154
2022-03-03 11:45:00+00:00,0.40302493096714653
2022-03-03 11:50:00+00:00,0.40822331806059164
2022-03-03 11:55:00+00:00,0.3998911066339242
2022-03-03 12:00:00+00:00,0.40572277652460825
2022-03-03 12:05:00+00:00,0.3981947074767243
2022-03-03 12:10:00+00:00,0.4105693247736834
2022-03-03 12:15:00+00:00,0.4297128675523556
2022-03-03 12:20:00+00:00,0.45934765898464236
2022-03-03 12:25:00+00:00,0.4208637139985786
2022-03-03 12:30:00+00:00,0.4230117514911303
2022-03-03 12:35:00+00:00,0.412987987947528
2022-03-03 12:40:00+00:00,0.39766540933259586
2022-03-03 12:45:00+00:00,0.39797419130485034
2022-03-03 12:50:00+00:00,0.41209364788371844
2022-03-03 12:55:00+00:00,0.42751956528476154
2022-03-03 13:00:00+00:00,0.40379018282316875
2022-03-03 13:05:00+00:00,0.4127572581832286
2022-03-03 13:10:00+00:00,0.415541524764756
2022-03-03 13:15:00+00:00,0.41861191026218714
2022-03-03 13:20:00+00:00,0.42921353500691944
2022-03-03 13:25:00+00:00,0.4259981711912423
2022-03-03 13:30:00+00:00,0.43343339434403827
2022-03-03 13:35:00+00:00,0.4576141264025717
2022-03-03 13:40:00+00:00,0.48738163216699615
2022-03-04 03:15:00+00:00,0.46552384920577766
2022-03-04 03:20:00+00:00,0.44479631730508373
2022-03-04 03:25:00+00:00,0.4299676721247361
2022-03-04 03:30:00+00:00,0.42067060887869123
2022-03-04 03:35:00+00:00,0.40613216327041246
2022-03-04 03:40:00+00:00,0.4121910270770348
2022-03-04 03:45:00+00:00,0.4174105974198989
2022-03-04 03:50:00+00:00,0.4289650888110614
2022-03-04 03:55:00+00:00,0.4152328738003896
2022-03-04 04:00:00+00:00,0.4062088256056056
2022-03-04 04:05:00+00:00,0.415629589765797
2022-03-04 04:10:00+00:00,0.42591571536503986
2022-03-04 04:15:00+00:00,0.44198995251378237
2022-03-04 04:20:00+00:00,0.4584748352519958
2022-03-04 04:25:00+00:00,0.4419702958789747
2022-03-04 04:30:00+00:00,0.41521744101761127
2022-03-04 04:35:00+00:00,0.4040467056597869
2022-03-04 04:40:00+00:00,0.4444490919436989
2022-03-04 04:45:00+00:00,0.43516412916826813
2022-03-04 04:50:00+00:00,0.43175176970739104
2022-03-04 04:55:00+00:00,0.4384175110762069
2022-03-04 05:00:00+00:00,0.4536142766922261
2022-03-04 05:05:00+00:00,0.44180652335731235
2022-03-04 05:10:00+00:00,0.40484775739500195
2022-03-04 05:15:00+00:00,0.40594377242162377
2022-03-04 05:20:00+00:00,0.4092384770507472
2022-03-04 05:25:00+00:00,0.43317035099073614
2022-03-04 05:30:00+00:00,0.43683753418154775
2022-03-04 05:35:00+00:00,0.4339159594716367
2022-03-04 05:40:00+00:00,0.41990178995268224
2022-03-04 05:45:00+00:00,0.41991158737762146
2022-03-04 05:50:00+00:00,0.48251266489990413
2022-03-04 05:55:00+00:00,0.4985050819924807
2022-03-04 06:00:00+00:00,0.44120686963771494
2022-03-04 06:05:00+00:00,0.4580846324075333
2022-03-04 06:10:00+00:00,0.4274915177722696
2022-03-04 06:15:00+00:00,0.42633831529774996
2022-03-04 06:20:00+00:00,0.42490713198249863
2022-03-04 06:25:00+00:00,0.4239151979501673
2022-03-04 06:30:00+00:00,0.4486634392708616
2022-03-04 06:35:00+00:00,0.4963500476903458
2022-03-04 06:40:00+00:00,0.444230121274215
2022-03-04 06:45:00+00:00,0.4278593884555032
2022-03-04 06:50:00+00:00,0.43409173632975306
2022-03-04 06:55:00+00:00,0.42887044649822564
2022-03-04 07:00:00+00:00,0.48117489621730253
2022-03-04 07:05:00+00:00,0.6117566573127912
2022-03-04 07:10:00+00:00,0.6027857089845058
2022-03-04 07:15:00+00:00,0.5609445868172251
2022-03-04 07:20:00+00:00,0.5167560301816988
2022-03-04 07:25:00+00:00,0.4795299678911575
2022-03-04 07:30:00+00:00,0.46881712995272207
2022-03-04 07:35:00+00:00,0.47207112248416827
2022-03-04 07:40:00+00:00,0.43915321315316785
2022-03-04 07:45:00+00:00,0.46493635402943334
2022-03-04 07:50:00+00:00,0.44231987151999647
2022-03-04 07:55:00+00:00,0.4412620948861902
2022-03-04 08:00:00+00:00,0.4169001589951534
2022-03-04 08:05:00+00:00,0.4371900944909595
2022-03-04 08:10:00+00:00,0.41861520186858403
2022-03-04 08:15:00+00:00,0.42916622753966355
2022-03-04 08:20:00+00:00,0.4256310592723854
2022-03-04 08:25:00+00:00,0.4313012361062837
2022-03-04 08:30:00+00:00,0.46530556891889513
2022-03-04 08:35:00+00:00,0.43035111955751915
2022-03-04 08:40:00+00:00,0.42038584822026115
2022-03-04 08:45:00+00:00,0.44961912269876686
2022-03-04 08:50:00+00:00,0.4819324415843767
2022-03-04 08:55:00+00:00,0.4686481993119765
2022-03-04 09:00:00+00:00,0.5418575781468018
2022-03-04 09:05:00+00:00,0.46314756434697674
2022-03-04 09:10:00+00:00,0.5670251583561873
2022-03-04 09:15:00+00:00,0.6236628217704201
2022-03-04 09:20:00+00:00,0.5661236534494095
2022-03-04 09:25:00+00:00,0.5141086201585534
2022-03-04 09:30:00+00:00,0.4779021307940453
2022-03-04 09:35:00+00:00,0.4693411165561818
2022-03-04 09:40:00+00:00,0.487863111665901
2022-03-04 09:45:00+00:00,0.5879196384461307
2022-03-04 09:50:00+00:00,0.5159862393546774
2022-03-04 09:55:00+00:00,0.47687917573050126
2022-03-04 10:00:00+00:00,0.4695389151824118
2022-03-04 10:05:00+00:00,0.437832880659269
2022-03-04 10:10:00+00:00,0.43235177733553265
2022-03-04 10:15:00+00:00,0.4256740171790652
2022-03-04 10:20:00+00:00,0.408943941061767
2022-03-04 10:25:00+00:00,0.41243755834404217
2022-03-04 10:30:00+00:00,0.4471140453011082
2022-03-04 10:35:00+00:00,0.4572142624394233
2022-03-04 10:40:00+00:00,0.4608436642898702
2022-03-04 10:45:00+00:00,0.47610956861973563
2022-03-04 10:50:00+00:00,0.45578721431283786
2022-03-04 10:55:00+00:00,0.4404059530624489
2022-03-04 11:00:00+00:00,0.4759634884692444
2022-03-04 11:05:00+00:00,0.4248260445919021
2022-03-04 11:10:00+00:00,0.41231029960980176
2022-03-04 11:15:00+00:00,0.4248174641242403
2022-03-04 11:20:00+00:00,0.41716492799886856
2022-03-04 11:25:00+00:00,0.4074074162740299
2022-03-04 11:30:00+00:00,0.4241521078227693
2022-03-04 11:35:00+00:00,0.44084685148839114
2022-03-04 11:40:00+00:00,0.43725219111655544
2022-03-04 11:45:00+00:00,0.42453457643268777
2022-03-04 11:50:00+00:00,0.4210028335030678
2022-03-04 11:55:00+00:00,0.43807207282805344
2022-03-04 12:00:00+00:00,0.4351954827830694
2022-03-04 12:05:00+00:00,0.422938871045307
2022-03-04 12:10:00+00:00,0.41340397692110115
2022-03-04 12:15:00+00:00,0.4179040728461551
2022-03-04 12:20:00+00:00,0.38698530432665884
2022-03-04 12:25:00+00:00,0.3837126796604491
2022-03-04 12:30:00+00:00,0.4169787042338405
2022-03-04 12:35:00+00:00,0.39624165203918876
2022-03-04 12:40:00+00:00,0.3992204033404155
2022-03-04 12:45:00+00:00,0.4064827085566243
2022-03-04 12:50:00+00:00,0.43187330753184905
2022-03-04 12:55:00+00:00,0.4472345312716363
2022-03-04 13:00:00+00:00,0.4085033123772545
2022-03-04 13:05:00+00:00,0.4107707071900141
2022-03-04 13:10:00+00:00,0.41334905783768633
2022-03-04 13:15:00+00:00,0.40186269735740127
2022-03-04 13:20:00+00:00,0.40602798401685297
2022-03-04 13:25:00+00:00,0.4183159357551221
2022-03-04 13:30:00+00:00,0.41572168407332855
2022-03-04 13:35:00+00:00,0.4109869603170986
2022-03-04 13:40:00+00:00,0.4040605683963091
2022-03-04 13:45:00+00:00,0.39425731765368455
2022-03-04 13:50:00+00:00,0.39750410892592036
2022-03-04 13:55:00+00:00,0.3952137535295209
2022-03-04 14:00:00+00:00,0.40562024679681674
2022-03-04 14:05:00+00:00,0.44375596613273494
2022-03-04 14:10:00+00:00,0.5155882126968291
2022-03-05 05:00:00+00:00,0.45765511866731845
2022-03-05 05:05:00+00:00,0.4770687571857509
2022-03-05 05:10:00+00:00,0.4341195970223949
2022-03-05 05:15:00+00:00,0.42051320204214276
2022-03-05 05:20:00+00:00,0.4186205273514921
2022-03-05 05:25:00+00:00,0.40802967803489043
2022-03-05 05:30:00+00:00,0.42703427488703904
2022-03-05 05:35:00+00:00,0.40552375047803235
2022-03-05 05:40:00+00:00,0.3986319188757506
2022-03-05 05:45:00+00:00,0.4011594518730088
2022-03-05 05:50:00+00:00,0.40649925085760913
2022-03-05 05:55:00+00:00,0.4095199964267008
2022-03-05 06:00:00+00:00,0.41526911746813217
2022-03-05 06:05:00+00:00,0.4227596957072823
2022-03-05 06:10:00+00:00,0.4350229705969689
2022-03-05 06:15:00+00:00,0.41721949366169614
2022-03-05 06:20:00+00:00,0.4049205646820308
2022-03-05 06:25:00+00:00,0.42945214587294445
2022-03-05 06:30:00+00:00,0.4767846079258749
2022-03-05 06:35:00+00:00,0.47148446374146036
2022-03-05 06:40:00+00:00,0.5154712246805196
2022-03-05 06:45:00+00:00,0.6210961938948681
2022-03-05 06:50:00+00:00,0.5175967611219552
2022-03-05 06:55:00+00:00,0.46174849250953204
2022-03-05 07:00:00+00:00,0.45582243196181993
2022-03-05 07:05:00+00:00,0.4350211318431293
2022-03-05 07:10:00+00:00,0.4403499491776452
2022-03-05 07:15:00+00:00,0.46514320088991645
2022-03-05 07:20:00+00:00,0.4946664617492882
2022-03-05 07:25:00+00:00,0.46775421335690165
2022-03-05 07:30:00+00:00,0.4934040457778911
2022-03-05 07:35:00+00:00,0.6357408506133808
2022-03-05 07:40:00+00:00,0.5901305455025968
2022-03-05 07:45:00+00:00,0.5013200135805796
2022-03-05 07:50:00+00:00,0.4972222122415832
2022-03-05 07:55:00+00:00,0.575019542571091
2022-03-05 08:00:00+00:00,0.6346341751851317
2022-03-05 08:05:00+00:00,0.549416347124348
2022-03-05 08:10:00+00:00,0.4883394436484562
2022-03-05 08:15:00+00:00,0.4530154683170472
2022-03-05 08:20:00+00:00,0.45284258364146657
2022-03-05 08:25:00+00:00,0.5418981559104984
2022-03-05 08:30:00+00:00,0.4460313376532143
2022-03-05 08:35:00+00:00,0.4203926532427469
2022-03-05 08:40:00+00:00,0.4315015017864567
2022-03-05 08:45:00+00:00,0.6071760220736595
2022-03-05 08:50:00+00:00,0.42473073969549835
2022-03-05 08:55:00+00:00,0.43765681561678377
2022-03-05 09:00:00+00:00,0.60628560233794
2022-03-05 09:05:00+00:00,0.46036843837280833
2022-03-05 09:10:00+00:00,0.4277679248089959
2022-03-05 09:15:00+00:00,0.5205113666498727
2022-03-05 09:20:00+00:00,0.4935101672662863
2022-03-05 09:25:00+00:00,0.4508130204355885
2022-03-05 09:30:00+00:00,0.4688548590274025
2022-03-05 09:35:00+00:00,0.48710481256097077
2022-03-05 09:40:00+00:00,0.528206732098135
2022-03-05 09:45:00+00:00,0.5202618146752457
2022-03-05 09:50:00+00:00,0.4630819672402998
2022-03-05 09:55:00+00:00,0.4543853978114715
2022-03-05 10:00:00+00:00,0.44635628448005066
2022-03-05 10:05:00+00:00,0.4376043651101676
2022-03-05 10:10:00+00:00,0.43633005604096464
2022-03-05 10:15:00+00:00,0.5460802458997518
2022-03-05 10:20:00+00:00,0.5090835899165338
2022-03-05 10:25:00+00:00,0.4410318482048614
2022-03-05 10:30:00+00:00,0.42987713215448997
2022-03-05 10:35:00+00:00,0.43515511644975324
2022-03-05 10:40:00+00:00,0.42763937291927595
2022-03-05 10:45:00+00:00,0.4324567713751163
2022-03-05 10:50:00+00:00,0.4349797177080764
2022-03-05 10:55:00+00:00,0.42023257953068
2022-03-05 11:00:00+00:00,0.4253663222592261
2022-03-05 11:05:00+00:00,0.4285937494580478
2022-03-05 11:10:00+00:00,0.41993270345104206
2022-03-05 11:15:00+00:00,0.4379266369702344
2022-03-05 11:20:00+00:00,0.4311343588969875
2022-03-05 11:25:00+00:00,0.4044144451372525
2022-03-05 11:30:00+00:00,0.410348725180476
2022-03-05 11:35:00+00:00,0.39829791712704665
2022-03-05 11:40:00+00:00,0.4574007165880871
2022-03-05 11:45:00+00:00,0.4324706094818614
2022-03-05 11:50:00+00:00,0.42911490136476305
2022-03-05 11:55:00+00:00,0.4242222979779808
2022-03-05 12:00:00+00:00,0.5008372230716999
2022-03-05 12:05:00+00:00,0.42155000916869156
2022-03-05 12:10:00+00:00,0.4238063838270221
2022-03-05 12:15:00+00:00,0.42824889159436214
2022-03-05 12:20:00+00:00,0.45105702865290903
2022-03-05 12:25:00+00:00,0.4711210306947432
2022-03-05 12:30:00+00:00,0.45550573193346394
2022-03-05 12:35:00+00:00,0.5305440439211522
2022-03-05 12:40:00+00:00,0.5286584205934441
2022-03-05 12:45:00+00:00,0.4960259299794793
2022-03-05 12:50:00+00:00,0.4315195935966942
2022-03-05 12:55:00+00:00,0.47599116056376206
2022-03-05 13:00:00+00:00,0.4456880669234339
2022-03-05 13:05:00+00:00,0.4564986717916968
2022-03-05 13:10:00+00:00,0.4485567107285819
2022-03-05 13:15:00+00:00,0.4460660399921402
2022-03-05 13:20:00+00:00,0.4554531904892746
2022-03-05 13:25:00+00:00,0.45664505556890694
2022-03-05 13:30:00+00:00,0.5032721741059087
2022-03-05 13:35:00+00:00,0.4818206530427789
2022-03-05 13:40:00+00:00,0.43238590229462553
2022-03-05 13:45:00+00:00,0.4203160050226662
2022-03-05 13:50:00+00:00,0.41588181397300905
2022-03-05 13:55:00+00:00,0.4133410314294895
2022-03-05 14:00:00+00:00,0.42552586794735026
2022-03-05 14:05:00+00:00,0.45488654831784786
2022-03-05 14:10:00+00:00,0.4971574912369598
2022-03-06 02:50:00+00:00,0.4934438757774895
2022-03-06 02:55:00+00:00,0.4365631941315795
2022-03-06 03:00:00+00:00,0.4158636985925938
2022-03-06 03:05:00+00:00,0.4136094385440782
2022-03-06 03:10:00+00:00,0.40693328217470187
2022-03-06 03:15:00+00:00,0.40654369813916313
2022-03-06 03:20:00+00:00,0.4087301745321456
2022-03-06 03:25:00+00:00,0.40514532131947967
2022-03-06 03:30:00+00:00,0.402899158305387
2022-03-06 03:35:00+00:00,0.41690424337121257
2022-03-06 03:40:00+00:00,0.41461056129923635
2022-03-06 03:45:00+00:00,0.40015143541427184
2022-03-06 03:50:00+00:00,0.40022109314954885
2022-03-06 03:55:00+00:00,0.39186197321220934
2022-03-06 04:00:00+00:00,0.3913994552661279
2022-03-06 04:05:00+00:00,0.3945409655819954
2022-03-06 04:10:00+00:00,0.4045427636788853
2022-03-06 04:15:00+00:00,0.392990984548171
2022-03-06 04:20:00+00:00,0.3886379226865072
2022-03-06 04:25:00+00:00,0.42617987333115676
2022-03-06 04:30:00+00:00,0.4166961816529287
2022-03-06 04:35:00+00:00,0.40805291416594214
2022-03-06 04:40:00+00:00,0.4000151272264427
2022-03-06 04:45:00+00:00,0.41946232387017474
