time,score_if
2022-04-16 05:30:00+00:00,0.456669170678105
2022-04-16 05:35:00+00:00,0.4657888184826422
2022-04-16 05:40:00+00:00,0.6333147084521803
2022-04-16 05:45:00+00:00,0.5571571593718242
2022-04-16 05:50:00+00:00,0.524517668671133
2022-04-16 05:55:00+00:00,0.5327254531255436
2022-04-16 06:00:00+00:00,0.5378736155426028
2022-04-16 06:05:00+00:00,0.5472061553352404
2022-04-16 06:10:00+00:00,0.6248164832588254
2022-04-16 06:15:00+00:00,0.5804008648159338
2022-04-16 06:20:00+00:00,0.523603304039258
2022-04-16 06:25:00+00:00,0.5323332336557549
2022-04-16 06:30:00+00:00,0.6251552375518914
2022-04-16 06:35:00+00:00,0.5398877292430394
2022-04-16 06:40:00+00:00,0.5672870965642002
2022-04-16 06:45:00+00:00,0.5703052523717986
2022-04-16 06:50:00+00:00,0.49669952003552453
2022-04-16 06:55:00+00:00,0.47011022466025965
2022-04-16 07:00:00+00:00,0.4669089088788611
2022-04-16 07:05:00+00:00,0.46120736756357433
2022-04-16 07:10:00+00:00,0.4682118286944713
2022-04-16 07:15:00+00:00,0.46741110200110225
2022-04-16 07:20:00+00:00,0.49371465696587696
2022-04-16 07:25:00+00:00,0.46422012939908264
2022-04-16 07:30:00+00:00,0.5226006613548665
2022-04-16 07:35:00+00:00,0.6106273474983404
2022-04-16 07:40:00+00:00,0.606034907848828
2022-04-16 07:45:00+00:00,0.48507515161054127
2022-04-16 07:50:00+00:00,0.5401654126401049
2022-04-16 07:55:00+00:00,0.42185483235521243
2022-04-16 08:00:00+00:00,0.46424002718623286
2022-04-16 08:05:00+00:00,0.5590919290567203
2022-04-16 08:10:00+00:00,0.6387391940004578
2022-04-16 08:15:00+00:00,0.6343191694153066
2022-04-16 08:20:00+00:00,0.5098339620687334
2022-04-16 08:25:00+00:00,0.546610206778431
2022-04-16 08:30:00+00:00,0.5302256635815827
2022-04-16 08:35:00+00:00,0.5384272796159832
2022-04-16 08:40:00+00:00,0.5680217751626419
2022-04-16 08:45:00+00:00,0.5585922671399344
2022-04-16 08:50:00+00:00,0.543426366631691
2022-04-16 08:55:00+00:00,0.3828455361921563
2022-04-16 09:00:00+00:00,0.4097786938940825
2022-04-16 09:05:00+00:00,0.42407007909300365
2022-04-16 09:10:00+00:00,0.4163546413898813
2022-04-16 09:15:00+00:00,0.42398614425843034
2022-04-16 09:20:00+00:00,0.4362385224114791
2022-04-16 09:25:00+00:00,0.45832435047299963
2022-04-16 09:30:00+00:00,0.5524084109802361
2022-04-16 09:35:00+00:00,0.5126448086765423
2022-04-16 09:40:00+00:00,0.41251913861157136
2022-04-16 09:45:00+00:00,0.41332999427779443
2022-04-16 09:50:00+00:00,0.3936250406240757
2022-04-16 09:55:00+00:00,0.46908280047915224
2022-04-16 10:00:00+00:00,0.4423372165312764
2022-04-16 10:05:00+00:00,0.6087680493280797
2022-04-16 10:10:00+00:00,0.5037271375511403
2022-04-16 10:15:00+00:00,0.48503320078282447
2022-04-16 10:20:00+00:00,0.4689956946756723
2022-04-16 10:25:00+00:00,0.4205802160550559
2022-04-16 10:30:00+00:00,0.4676033451222123
2022-04-16 10:35:00+00:00,0.42930032680127683
2022-04-16 10:40:00+00:00,0.4043724067149494
2022-04-16 10:45:00+00:00,0.4204299974905088
2022-04-16 10:50:00+00:00,0.38461682288448873
2022-04-16 10:55:00+00:00,0.39015666483127787
2022-04-16 11:00:00+00:00,0.5026281948644795
2022-04-16 11:05:00+00:00,0.42783654258484877
2022-04-16 11:10:00+00:00,0.39742464128553023
2022-04-16 11:15:00+00:00,0.5013714072399142
2022-04-16 11:20:00+00:00,0.405594090935998
2022-04-16 11:25:00+00:00,0.4665021521668243
2022-04-16 11:30:00+00:00,0.41294652813014654
2022-04-16 11:35:00+00:00,0.40313707408666366
2022-04-16 11:40:00+00:00,0.4198982631434293
2022-04-16 11:45:00+00:00,0.4199673575373245
2022-04-16 11:50:00+00:00,0.41081254330654066
2022-04-16 11:55:00+00:00,0.4057621689707248
2022-04-16 12:00:00+00:00,0.40122173629141655
2022-04-16 12:05:00+00:00,0.3955720638365692
2022-04-16 12:10:00+00:00,0.3940567760486105
2022-04-16 12:15:00+00:00,0.40993743430137347
2022-04-16 12:20:00+00:00,0.40761974203702017
2022-04-16 12:25:00+00:00,0.40521929033650783
2022-04-16 12:30:00+00:00,0.4039840631740887
2022-04-16 12:35:00+00:00,0.4031059168053999
2022-04-16 12:40:00+00:00,0.41409901053841447
2022-04-16 12:45:00+00:00,0.4443278734115393
2022-04-16 12:50:00+00:00,0.4696201696740446
2022-04-16 12:55:00+00:00,0.4719062742805743
2022-04-16 13:00:00+00:00,0.47490839743958374
2022-04-16 13:05:00+00:00,0.45909162036969126
2022-04-16 13:10:00+00:00,0.42901745213034836
2022-04-16 13:15:00+00:00,0.41381942893439455
2022-04-16 13:20:00+00:00,0.42555045768203464
2022-04-16 13:25:00+00:00,0.4409253491229245
2022-04-16 13:30:00+00:00,0.557619260643199
2022-04-17 02:55:00+00:00,0.6540614331485258
2022-04-17 03:00:00+00:00,0.6212846269683671
2022-04-17 03:05:00+00:00,0.5740078222687592
2022-04-17 03:10:00+00:00,0.5272306347970237
2022-04-17 03:15:00+00:00,0.5462171307171316
2022-04-17 03:20:00+00:00,0.5648557091397642
2022-04-17 03:25:00+00:00,0.5522584263526581
2022-04-17 03:30:00+00:00,0.4914780207584228
2022-04-17 03:35:00+00:00,0.4745698503675254
2022-04-17 03:40:00+00:00,0.4699952287398171
2022-04-17 03:45:00+00:00,0.46430606744388686
2022-04-17 03:50:00+00:00,0.45570499039030943
2022-04-17 03:55:00+00:00,0.4567666430646813
2022-04-17 04:00:00+00:00,0.4547080927184772
2022-04-17 04:05:00+00:00,0.4598451430660651
2022-04-17 04:10:00+00:00,0.45473112244320946
2022-04-17 04:15:00+00:00,0.4487460938952765
2022-04-17 04:20:00+00:00,0.4572633332733811
2022-04-17 04:25:00+00:00,0.4542931469191684
2022-04-17 04:30:00+00:00,0.4491925087509847
2022-04-17 04:35:00+00:00,0.4546369977663236
2022-04-17 04:40:00+00:00,0.4528561033377957
2022-04-17 04:45:00+00:00,0.45472152817186307
2022-04-17 04:50:00+00:00,0.447339329244504
2022-04-17 04:55:00+00:00,0.4499337540265643
2022-04-17 05:00:00+00:00,0.4352888718419535
2022-04-17 05:05:00+00:00,0.43701063290475767
2022-04-17 05:10:00+00:00,0.44524016205423156
2022-04-17 05:15:00+00:00,0.4669720887859759
2022-04-17 05:20:00+00:00,0.4636073648951192
2022-04-17 05:25:00+00:00,0.4606674346292652
2022-04-17 05:30:00+00:00,0.46259113822678705
2022-04-17 05:35:00+00:00,0.4708993110212087
2022-04-17 05:40:00+00:00,0.47383410614643845
2022-04-17 05:45:00+00:00,0.45350593651408033
2022-04-17 05:50:00+00:00,0.4505757880079549
2022-04-17 05:55:00+00:00,0.4490320064116143
2022-04-17 06:00:00+00:00,0.45992682697057
2022-04-17 06:05:00+00:00,0.4710288197585979
2022-04-17 06:10:00+00:00,0.48603809891353966
2022-04-17 06:15:00+00:00,0.507081518434424
2022-04-17 06:20:00+00:00,0.5088276600932724
2022-04-17 06:25:00+00:00,0.5136127240241977
2022-04-17 06:30:00+00:00,0.49776441486623
2022-04-17 06:35:00+00:00,0.4727896018183046
2022-04-17 06:40:00+00:00,0.4655241799614215
2022-04-17 06:45:00+00:00,0.4536859120252776
2022-04-17 06:50:00+00:00,0.4510450878224967
2022-04-17 06:55:00+00:00,0.4491786614303983
2022-04-17 07:00:00+00:00,0.44701585053022297
2022-04-17 07:05:00+00:00,0.45306342164120944
2022-04-17 07:10:00+00:00,0.46497274704778085
2022-04-17 07:15:00+00:00,0.4647801470257504
2022-04-17 07:20:00+00:00,0.4774111069303366
2022-04-17 07:25:00+00:00,0.479053122921547
2022-04-17 07:30:00+00:00,0.4861072802765006
2022-04-17 07:35:00+00:00,0.4733016472368532
2022-04-17 07:40:00+00:00,0.46719849269622654
2022-04-17 07:45:00+00:00,0.46161093657469526
2022-04-17 07:50:00+00:00,0.470980554615287
2022-04-17 07:55:00+00:00,0.44962740116581845
2022-04-17 08:00:00+00:00,0.4766777902710943
2022-04-17 08:05:00+00:00,0.47501031421226453
2022-04-17 08:10:00+00:00,0.4597570506057271
2022-04-17 08:15:00+00:00,0.45468365801484606
2022-04-17 08:20:00+00:00,0.4758403643850507
2022-04-17 08:25:00+00:00,0.478982020840242
2022-04-17 08:30:00+00:00,0.4869329653345339
2022-04-17 08:35:00+00:00,0.4486205308079898
2022-04-17 08:40:00+00:00,0.446115930348028
2022-04-17 08:45:00+00:00,0.4496093979997496
2022-04-17 08:50:00+00:00,0.44174638331842997
2022-04-17 08:55:00+00:00,0.4605517608613679
2022-04-17 09:00:00+00:00,0.4618034185342953
2022-04-17 09:05:00+00:00,0.42479126719360544
2022-04-17 09:10:00+00:00,0.4380495315423144
2022-04-17 09:15:00+00:00,0.4466261142678757
2022-04-17 09:20:00+00:00,0.4478201462686249
2022-04-17 09:25:00+00:00,0.4451908646366403
2022-04-17 09:30:00+00:00,0.4525069897422652
2022-04-17 09:35:00+00:00,0.45062141950050455
2022-04-17 09:40:00+00:00,0.42827181595771313
2022-04-17 09:45:00+00:00,0.42429330698120726
2022-04-17 09:50:00+00:00,0.42445682856873407
2022-04-17 09:55:00+00:00,0.4289178848230544
2022-04-17 10:00:00+00:00,0.428971243593986
2022-04-17 10:05:00+00:00,0.4351409023444902
2022-04-17 10:10:00+00:00,0.43547688453348427
2022-04-17 10:15:00+00:00,0.43591224325871053
2022-04-17 10:20:00+00:00,0.432361635110803
2022-04-17 10:25:00+00:00,0.4330038742703973
2022-04-17 10:30:00+00:00,0.4382734990433068
2022-04-17 10:35:00+00:00,0.43425252933936764
2022-04-17 10:40:00+00:00,0.4299516476151347
2022-04-17 10:45:00+00:00,0.4253275821875534
2022-04-17 10:50:00+00:00,0.4318850225806694
2022-04-17 10:55:00+00:00,0.4263160875282341
2022-04-17 11:00:00+00:00,0.4234274327316002
2022-04-17 11:05:00+00:00,0.4286180568339526
2022-04-17 11:10:00+00:00,0.43633894746440777
2022-04-17 11:15:00+00:00,0.4291795316199764
2022-04-17 11:20:00+00:00,0.4197103359119048
2022-04-17 11:25:00+00:00,0.4266557663913236
2022-04-17 11:30:00+00:00,0.42622332830349835
2022-04-17 11:35:00+00:00,0.4217974179146232
2022-04-17 11:40:00+00:00,0.46007752121839035
2022-04-17 11:45:00+00:00,0.45843936123690365
2022-04-17 11:50:00+00:00,0.4303655711112863
2022-04-17 11:55:00+00:00,0.5216903709746601
2022-04-17 12:00:00+00:00,0.5156436967755583
2022-04-17 12:05:00+00:00,0.48754084908971795
2022-04-17 12:10:00+00:00,0.4242854823459997
2022-04-17 12:15:00+00:00,0.5999013793624179
2022-04-17 12:20:00+00:00,0.5900674074190948
2022-04-17 12:25:00+00:00,0.5913686676469734
2022-04-17 12:30:00+00:00,0.5556817918111848
2022-04-17 12:35:00+00:00,0.5952451031787046
2022-04-17 12:40:00+00:00,0.41879802274178873
2022-04-17 12:45:00+00:00,0.4313080605996579
2022-04-17 12:50:00+00:00,0.4511086152585166
2022-04-17 12:55:00+00:00,0.4505115692762688
2022-04-17 13:00:00+00:00,0.47611578136153554
2022-04-18 03:20:00+00:00,0.47536362481180033
2022-04-18 03:25:00+00:00,0.4461643671331515
2022-04-18 03:30:00+00:00,0.45179742303764664
2022-04-18 03:35:00+00:00,0.4260228809713841
2022-04-18 03:40:00+00:00,0.43954318874984827
2022-04-18 03:45:00+00:00,0.499584349884531
2022-04-18 03:50:00+00:00,0.4319468718033804
2022-04-18 03:55:00+00:00,0.4560719468568372
2022-04-18 04:00:00+00:00,0.4389840288409001
2022-04-18 04:05:00+00:00,0.5439665021919763
2022-04-18 04:10:00+00:00,0.4648965754049972
2022-04-18 04:15:00+00:00,0.5234116620060313
2022-04-18 04:20:00+00:00,0.42756784798158115
2022-04-18 04:25:00+00:00,0.3945186871883122
2022-04-18 04:30:00+00:00,0.5025606669779006
2022-04-18 04:35:00+00:00,0.5046771691302029
2022-04-18 04:40:00+00:00,0.5142629443415409
2022-04-18 04:45:00+00:00,0.4894260613648684
2022-04-18 04:50:00+00:00,0.44629435118085753
2022-04-18 04:55:00+00:00,0.43930640249439257
2022-04-18 05:00:00+00:00,0.4558264515603151
2022-04-18 05:05:00+00:00,0.4407297699033769
2022-04-18 05:10:00+00:00,0.43228014096992695
2022-04-18 05:15:00+00:00,0.4290928681493302
2022-04-18 05:20:00+00:00,0.4251409715547445
2022-04-18 05:25:00+00:00,0.42025159324817424
2022-04-18 05:30:00+00:00,0.4204282993568089
2022-04-18 05:35:00+00:00,0.41754133161888546
2022-04-18 05:40:00+00:00,0.43175682003917953
2022-04-18 05:45:00+00:00,0.4285327361975348
2022-04-18 05:50:00+00:00,0.4314395466299311
2022-04-18 05:55:00+00:00,0.4333886943662251
2022-04-18 06:00:00+00:00,0.4278566483860082
2022-04-18 06:05:00+00:00,0.42981817781545323
2022-04-18 06:10:00+00:00,0.42959621744254584
2022-04-18 06:15:00+00:00,0.43391085736850005
2022-04-18 06:20:00+00:00,0.43528434714391623
2022-04-18 06:25:00+00:00,0.43629303084719645
2022-04-18 06:30:00+00:00,0.4348639097385234
2022-04-18 06:35:00+00:00,0.4411413774306013
2022-04-18 06:40:00+00:00,0.44238006348881376
2022-04-18 06:45:00+00:00,0.4409172687372638
2022-04-18 06:50:00+00:00,0.44822253437913007
2022-04-18 06:55:00+00:00,0.46098943463744035
2022-04-18 07:00:00+00:00,0.4500495988101146
2022-04-18 07:05:00+00:00,0.46191085805409254
2022-04-18 07:10:00+00:00,0.48705074928419656
2022-04-18 07:15:00+00:00,0.44363912241540593
2022-04-18 07:20:00+00:00,0.463519333888855
2022-04-18 07:25:00+00:00,0.44206980944955143
2022-04-18 07:30:00+00:00,0.45164593186972857
2022-04-18 07:35:00+00:00,0.4502525875336308
2022-04-18 07:40:00+00:00,0.46929106590573705
2022-04-18 07:45:00+00:00,0.4640950836038842
2022-04-18 07:50:00+00:00,0.46458507820704426
2022-04-18 07:55:00+00:00,0.47981789270607916
2022-04-18 08:00:00+00:00,0.4661935758945433
2022-04-18 08:05:00+00:00,0.4583725515010764
2022-04-18 08:10:00+00:00,0.462025099272232
2022-04-18 08:15:00+00:00,0.45736437284372944
2022-04-18 08:20:00+00:00,0.45536289466727153
2022-04-18 08:25:00+00:00,0.45348506667775473
2022-04-18 08:30:00+00:00,0.4550363691194025
2022-04-18 08:35:00+00:00,0.4665334147341401
2022-04-18 08:40:00+00:00,0.4621280824037305
2022-04-18 08:45:00+00:00,0.4552169157303686
2022-04-18 08:50:00+00:00,0.454256802078021
2022-04-18 08:55:00+00:00,0.4195633935440851
2022-04-18 09:00:00+00:00,0.4186680659280078
2022-04-18 09:05:00+00:00,0.4235871656747997
2022-04-18 09:10:00+00:00,0.4207085706653993
2022-04-18 09:15:00+00:00,0.4239178841908713
2022-04-18 09:20:00+00:00,0.43041330956409635
2022-04-18 09:25:00+00:00,0.43653914912098024
2022-04-18 09:30:00+00:00,0.43002060742438075
2022-04-18 09:35:00+00:00,0.4316178581122161
2022-04-18 09:40:00+00:00,0.4254864344009176
2022-04-18 09:45:00+00:00,0.42785127431493936
2022-04-18 09:50:00+00:00,0.4089550736167317
2022-04-18 09:55:00+00:00,0.4167415734672836
2022-04-18 10:00:00+00:00,0.4239624627601819
2022-04-18 10:05:00+00:00,0.4080274688658394
2022-04-18 10:10:00+00:00,0.40307269006559404
2022-04-18 10:15:00+00:00,0.4404611686700062
2022-04-18 10:20:00+00:00,0.4079573493503993
2022-04-18 10:25:00+00:00,0.4304712907249428
2022-04-18 10:30:00+00:00,0.4158343001165409
2022-04-18 10:35:00+00:00,0.4304862652128478
2022-04-18 10:40:00+00:00,0.41572026024021397
2022-04-18 10:45:00+00:00,0.4062686446824535
2022-04-18 10:50:00+00:00,0.4198459802948349
2022-04-18 10:55:00+00:00,0.41176701319335834
2022-04-18 11:00:00+00:00,0.4304277132088964
2022-04-18 11:05:00+00:00,0.4368059874401618
2022-04-18 11:10:00+00:00,0.4467507336296415
2022-04-18 11:15:00+00:00,0.4569310918169639
2022-04-18 11:20:00+00:00,0.44569935134586147
2022-04-18 11:25:00+00:00,0.42881562651797633
2022-04-18 11:30:00+00:00,0.41232165010972294
2022-04-18 11:35:00+00:00,0.4313227069750097
2022-04-18 11:40:00+00:00,0.4457354075899585
2022-04-18 11:45:00+00:00,0.45636435681795207
2022-04-18 11:50:00+00:00,0.4499526700789353
2022-04-18 11:55:00+00:00,0.517930905433218
2022-04-18 12:00:00+00:00,0.5442192990972035
2022-04-18 12:05:00+00:00,0.4540884685618434
2022-04-18 12:10:00+00:00,0.5337260742225016
2022-04-18 12:15:00+00:00,0.5773660025188078
2022-04-18 12:20:00+00:00,0.4725488837643843
2022-04-18 12:25:00+00:00,0.418935248555229
2022-04-18 12:30:00+00:00,0.5183795771070304
2022-04-18 12:35:00+00:00,0.45710977242245554
2022-04-18 12:40:00+00:00,0.5180327326042865
2022-04-18 12:45:00+00:00,0.4163963400637741
2022-04-18 12:50:00+00:00,0.4624082412410269
2022-04-18 12:55:00+00:00,0.42437290260640337
2022-04-18 13:00:00+00:00,0.43814279030803777
2022-04-18 13:05:00+00:00,0.4219365354676075
2022-04-18 13:10:00+00:00,0.41833831395181215
2022-04-18 13:15:00+00:00,0.44549237740411823
2022-04-18 13:20:00+00:00,0.45948975288959404
2022-04-18 13:25:00+00:00,0.48362674395087474
2022-04-19 03:15:00+00:00,0.5287292377595932
2022-04-19 03:20:00+00:00,0.5416088670188851
2022-04-19 03:25:00+00:00,0.5181890753837989
2022-04-19 03:30:00+00:00,0.5123769459087529
2022-04-19 03:45:00+00:00,0.4351810079574093
2022-04-19 03:50:00+00:00,0.4171444009070254
2022-04-19 03:55:00+00:00,0.4969351690850292
2022-04-19 04:00:00+00:00,0.44388094589847127
2022-04-19 04:05:00+00:00,0.42919892432158036
2022-04-19 04:10:00+00:00,0.4191571275268647
2022-04-19 04:15:00+00:00,0.41526067425939367
2022-04-19 04:20:00+00:00,0.4226076369844768
2022-04-19 04:25:00+00:00,0.43615120771328864
2022-04-19 04:30:00+00:00,0.43641658783627557
2022-04-19 04:35:00+00:00,0.44215512800035467
2022-04-19 04:40:00+00:00,0.439332480978922
2022-04-19 04:45:00+00:00,0.44658161811882274
2022-04-19 04:50:00+00:00,0.44994670351586147
2022-04-19 04:55:00+00:00,0.4395194291954575
2022-04-19 05:00:00+00:00,0.4396410419296451
2022-04-19 05:05:00+00:00,0.4409859445599609
2022-04-19 05:10:00+00:00,0.44412213643678156
2022-04-19 05:15:00+00:00,0.4405369866338579
2022-04-19 05:20:00+00:00,0.4355188108610269
2022-04-19 05:25:00+00:00,0.4274633088749386
2022-04-19 05:30:00+00:00,0.4114619010355546
2022-04-19 05:35:00+00:00,0.4197039911145806
2022-04-19 05:40:00+00:00,0.41592880727497833
2022-04-19 05:45:00+00:00,0.429400358208232
2022-04-19 05:50:00+00:00,0.4291317260574773
2022-04-19 05:55:00+00:00,0.4270953117984016
2022-04-19 06:00:00+00:00,0.4203885309610532
2022-04-19 06:05:00+00:00,0.42450984871957076
2022-04-19 06:10:00+00:00,0.4233289143415855
2022-04-19 06:15:00+00:00,0.43625817325856986
2022-04-19 06:20:00+00:00,0.5123738450757266
2022-04-19 06:25:00+00:00,0.6647883948237218
2022-04-19 06:30:00+00:00,0.6668587654898246
2022-04-19 06:35:00+00:00,0.6672081129907284
2022-04-19 06:40:00+00:00,0.6674450043526221
2022-04-19 06:45:00+00:00,0.669708119710303
2022-04-19 06:50:00+00:00,0.6717029064911956
2022-04-19 06:55:00+00:00,0.6534897999578524
2022-04-19 07:00:00+00:00,0.6534970314341233
2022-04-19 07:05:00+00:00,0.6552032900658337
2022-04-19 07:10:00+00:00,0.6542337441763862
2022-04-19 07:15:00+00:00,0.6464407265660097
2022-04-19 07:20:00+00:00,0.6457101096370299
2022-04-19 07:25:00+00:00,0.6454132612955783
2022-04-19 07:30:00+00:00,0.6460010026879411
2022-04-19 07:35:00+00:00,0.6423730300903719
2022-04-19 07:40:00+00:00,0.6438702249415825
2022-04-19 07:45:00+00:00,0.6507283105647267
2022-04-19 07:50:00+00:00,0.6478655147639376
2022-04-19 07:55:00+00:00,0.6444806842269578
2022-04-19 08:00:00+00:00,0.64816474531129
2022-04-19 08:05:00+00:00,0.6475960443342905
2022-04-19 08:10:00+00:00,0.6462124938739514
2022-04-19 08:15:00+00:00,0.6471146080571177
2022-04-19 08:20:00+00:00,0.6490143171190912
2022-04-19 08:25:00+00:00,0.641174511527686
2022-04-19 08:30:00+00:00,0.6480968361158103
2022-04-19 08:35:00+00:00,0.6399712103228034
2022-04-19 08:40:00+00:00,0.6439775244631464
2022-04-19 08:45:00+00:00,0.6490032836993455
2022-04-19 08:50:00+00:00,0.6543750095376359
2022-04-19 08:55:00+00:00,0.6500406795956861
2022-04-19 09:00:00+00:00,0.6473088612641366
2022-04-19 09:05:00+00:00,0.6477569139219294
2022-04-19 09:10:00+00:00,0.6337438760994103
2022-04-19 09:15:00+00:00,0.6350543529395949
2022-04-19 09:20:00+00:00,0.6255724393517603
2022-04-19 09:25:00+00:00,0.6113743285088622
2022-04-19 09:30:00+00:00,0.5372143956211217
2022-04-19 09:35:00+00:00,0.5719983145021184
2022-04-19 09:40:00+00:00,0.592904083181637
2022-04-19 09:45:00+00:00,0.6100514142867297
2022-04-19 09:50:00+00:00,0.6786992924828075
2022-04-19 09:55:00+00:00,0.6631066225395769
2022-04-19 10:00:00+00:00,0.4634658042244116
2022-04-19 10:05:00+00:00,0.43769700360196406
2022-04-19 10:10:00+00:00,0.4348457697298012
2022-04-19 10:15:00+00:00,0.4457451783099372
2022-04-19 10:20:00+00:00,0.43695817129292536
2022-04-19 10:25:00+00:00,0.432154373954271
2022-04-19 10:30:00+00:00,0.43434246396199855
2022-04-19 10:35:00+00:00,0.46087613423324997
2022-04-19 10:40:00+00:00,0.42669578148136045
2022-04-19 10:45:00+00:00,0.44586140679138114
2022-04-19 10:50:00+00:00,0.46541980886179846
2022-04-19 10:55:00+00:00,0.4433862017111214
2022-04-19 11:00:00+00:00,0.4305879797712894
2022-04-19 11:05:00+00:00,0.42818467864231996
2022-04-19 11:10:00+00:00,0.43574784056231625
2022-04-19 11:15:00+00:00,0.4273200848388202
2022-04-19 11:20:00+00:00,0.4242590868811958
2022-04-19 11:25:00+00:00,0.5512540932358364
2022-04-19 11:30:00+00:00,0.40189237325791544
2022-04-19 11:35:00+00:00,0.4098112841085417
2022-04-19 11:40:00+00:00,0.4132945061257612
2022-04-19 11:45:00+00:00,0.4481786500485366
2022-04-19 11:50:00+00:00,0.44688701183914903
2022-04-19 11:55:00+00:00,0.4241915965529991
2022-04-19 12:00:00+00:00,0.398310635033176
2022-04-19 12:05:00+00:00,0.4003118108290714
2022-04-19 12:10:00+00:00,0.4345979515642484
2022-04-19 12:15:00+00:00,0.413976721692736
2022-04-19 12:20:00+00:00,0.4248839056407225
2022-04-19 12:25:00+00:00,0.4118859871522249
2022-04-19 12:30:00+00:00,0.4067972498136075
2022-04-19 12:35:00+00:00,0.4127206001138361
2022-04-19 12:40:00+00:00,0.4054970802354602
2022-04-19 12:45:00+00:00,0.4057108180393278
2022-04-19 12:50:00+00:00,0.4012844553637768
