time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-04-30 06:50:00+00:00,94.72466666666668,1032.6433333333334,29.87963333333333,55.20686666666667,7.866,5.46,2.863,50.0738,1304.14,175.42,236.0,0.0
2022-04-30 06:55:00+00:00,96.855,1037.7033333333334,29.76706666666667,54.21273333333333,7.902,5.513999999999999,2.963,50.0652,1316.38,175.82,236.0,0.0
2022-04-30 07:00:00+00:00,92.67466666666668,1031.6226666666666,30.0057,55.04116666666666,7.883673469387755,5.504081632653061,3.064183673469388,49.93795918367347,1312.7755102040817,176.0612244897959,235.7142857142857,0.0
2022-04-30 07:05:00+00:00,93.87666666666668,1027.4166666666667,30.2509,56.11396666666666,7.996,5.52,3.164,49.9434,1320.6,174.86,236.0,0.0
2022-04-30 07:10:00+00:00,90.873,1021.0966666666668,30.3684,57.10073333333334,8.052,5.516,3.264,49.962,1318.42,173.44,235.72,0.0
2022-04-30 07:15:00+00:00,90.291,1022.2766666666666,30.53663333333333,57.34933333333333,8.081999999999999,5.541999999999999,3.364,49.9332,1320.58,173.0,235.46,0.0
2022-04-30 07:20:00+00:00,92.496,1028.97,30.5531,57.21963333333333,8.097999999999999,5.584,3.4636,49.918,1326.68,173.2,235.26,0.0
2022-04-30 07:25:00+00:00,96.32233333333332,1029.75,30.4432,55.831066666666665,8.169999999999998,5.604,3.5677600000000003,49.9066,1339.0,173.36,235.36,0.0
2022-04-30 07:30:00+00:00,89.45833333333333,1025.5633333333333,30.813133333333337,56.9465,8.193999999999999,5.6,3.6715,49.9136,1335.28,172.54,235.18,0.0
2022-04-30 07:35:00+00:00,88.369,1026.7233333333334,30.880133333333337,57.61743333333333,8.19,5.606,3.7765,49.9336,1338.34,172.86,235.02,0.0
2022-04-30 07:40:00+00:00,90.04700000000001,1027.85,30.59613333333333,57.33676666666666,8.234,5.6160000000000005,3.8815,49.9154,1341.54,172.72,235.58,0.0
2022-04-30 07:45:00+00:00,91.992,1025.763333333333,30.696866666666665,57.16813333333333,8.236,5.65,3.9865,49.9178,1343.08,172.96,235.0,0.0
2022-04-30 07:50:00+00:00,93.23666666666666,1024.4433333333334,30.765933333333336,57.145833333333336,8.26,5.662000000000001,4.0915,49.919,1344.74,173.02,235.08,0.0
2022-04-30 07:55:00+00:00,93.401,1024.3433333333332,30.60033333333333,56.82246666666667,8.276,5.667999999999999,4.1965,49.9194,1348.82,172.8,235.56,0.0
2022-04-30 08:00:00+00:00,94.56933333333332,1019.9266666666666,30.730766666666664,56.39806666666666,8.273469387755103,5.687755102040816,4.3025714285714285,49.94367346938776,1351.8979591836735,173.0,236.0,0.0
2022-04-30 08:05:00+00:00,95.81166666666668,1014.8,30.762466666666665,56.69173333333333,8.276,5.654,4.406499999999999,49.914,1348.18,172.8,236.0,0.0
2022-04-30 08:10:00+00:00,97.12566666666667,1008.1933333333334,30.933933333333336,57.4727,8.258000000000001,5.606,4.511500000000001,49.9114,1342.18,172.76,236.0,0.0
2022-04-30 08:15:00+00:00,103.632,1005.1633333333332,30.97863333333333,57.64873333333333,8.224,5.614,4.616499999999999,49.952200000000005,1343.14,172.76,236.04,0.0
2022-04-30 08:20:00+00:00,113.376,1000.482,31.029833333333336,57.45433333333333,8.142000000000001,5.571999999999999,4.7212,49.95140000000001,1331.32,173.26,236.3,0.0
2022-04-30 08:25:00+00:00,123.72966666666667,935.6503333333332,30.9989,56.5001,7.572,5.172000000000001,4.823,49.9234,1237.08,173.44,236.2,0.0
2022-04-30 08:30:00+00:00,114.05233333333332,947.2253333333332,31.21583333333333,56.561366666666665,7.982,5.52,4.917,49.9486,1320.68,174.4,236.36,0.0
2022-04-30 08:35:00+00:00,125.37133333333334,951.4543333333332,31.01066666666667,57.2208,7.802,5.386,5.018400000000001,49.97560000000001,1290.3,176.2,236.58,0.0
2022-04-30 08:40:00+00:00,118.996,969.3646666666668,31.2144,57.7758,8.106,5.5120000000000005,5.1193,49.951800000000006,1318.92,172.68,236.62,0.0
2022-04-30 08:45:00+00:00,126.80899999999998,972.8403333333332,31.01706666666667,57.40743333333333,8.156,5.568,5.2211,49.9656,1333.5,173.42,236.52,0.0
2022-04-30 08:50:00+00:00,141.097,982.7,31.40883333333333,57.80556666666666,8.26,5.642,5.3255,49.96979999999999,1348.52,173.6,236.36,0.0
2022-04-30 08:55:00+00:00,126.60233333333332,959.1433333333332,31.323066666666666,57.89213333333333,8.14,5.5760000000000005,5.4297,49.9574,1330.38,173.12,236.24,0.0
2022-04-30 09:00:00+00:00,141.77566666666667,922.3026666666666,31.7374,57.80833333333333,7.76938775510204,5.387755102040816,5.529489795918368,49.95040816326531,1288.8367346938776,175.83673469387756,236.16326530612244,0.0
2022-04-30 09:05:00+00:00,178.9573333333333,940.4153333333333,31.744833333333336,57.9276,7.892,5.468,5.6274,49.9646,1308.12,175.86,236.6,0.0
2022-04-30 09:10:00+00:00,142.955,939.8683333333332,31.8246,57.97463333333333,7.95,5.472,5.7302800000000005,50.001000000000005,1312.26,174.64,236.94,0.0
2022-04-30 09:15:00+00:00,121.37,896.7019999999999,31.816133333333333,57.67713333333333,7.553999999999999,5.16,5.83,50.1036,1236.64,175.2,236.9,0.0
2022-04-30 09:20:00+00:00,130.79866666666666,915.7683333333332,32.26603333333333,57.59936666666667,7.82,5.376,5.9259,50.006800000000005,1288.1,174.16,237.0,0.0
2022-04-30 09:25:00+00:00,119.39966666666668,902.2776666666666,32.3477,58.2877,7.598,5.19,6.0235,50.028,1246.38,173.96,236.96,0.0
2022-04-30 09:30:00+00:00,145.67133333333334,928.0633333333334,32.44726666666667,58.0944,7.874,5.36,6.121,50.0026,1287.56,173.1,237.0,0.0
2022-04-30 09:35:00+00:00,147.63299999999998,919.845,32.748850000000004,59.09285,7.818,5.332000000000001,6.221,50.0126,1277.08,173.22,237.0,0.0
2022-04-30 09:40:00+00:00,159.46166666666667,880.6046666666667,33.09056666666667,59.7934,7.39,5.088,6.3197,50.0176,1221.1,174.6,236.94,0.0
2022-04-30 09:45:00+00:00,159.74466666666666,903.2133333333334,32.9002,58.77316666666667,7.722,5.252000000000001,6.4147,49.99980000000001,1259.9,172.9,237.0,0.0
2022-04-30 09:50:00+00:00,145.83333333333334,874.9306666666668,32.89383333333333,58.23846666666667,7.476,5.124,6.5098,49.9846,1226.7,174.06,236.96,0.0
2022-04-30 09:55:00+00:00,143.87966666666668,869.77,32.66813333333334,57.6293,7.46,5.093999999999999,6.604500000000001,49.9528,1222.68,173.8,236.96,0.0
2022-04-30 10:00:00+00:00,132.79033333333334,836.98,32.21403333333333,56.4607,7.175510204081633,4.948979591836735,6.699183673469388,49.95102040816327,1188.265306122449,175.44897959183675,236.9795918367347,0.0
2022-04-30 10:05:00+00:00,118.11,813.6566666666666,32.3886,55.43436666666667,7.087999999999999,4.892,6.7872,49.943000000000005,1171.12,175.48,237.0,0.0
2022-04-30 10:10:00+00:00,156.18433333333334,813.408,32.641733333333335,55.6608,7.056,4.87,6.87668,49.9174,1167.56,175.7,236.8,0.0
2022-04-30 10:15:00+00:00,264.3206666666667,908.92,32.96463333333333,56.38563333333333,7.963999999999999,5.446000000000001,6.971279999999999,49.9388,1305.6,173.54,237.0,0.0
2022-04-30 10:20:00+00:00,295.0106666666667,940.37,33.09053333333333,57.87033333333333,8.283999999999999,5.614,7.073519999999999,49.9338,1346.24,172.14,237.0,0.0
2022-04-30 10:25:00+00:00,322.57166666666666,885.7616666666667,33.10756666666667,57.64013333333334,7.64,5.16,7.176159999999999,49.9388,1238.44,172.52,236.88,0.0
2022-04-30 10:30:00+00:00,328.67966666666666,832.8383333333334,33.14033333333334,56.4558,7.132000000000001,4.822,7.26784,49.9154,1154.88,173.0,236.44,0.0
2022-04-30 10:35:00+00:00,321.196,565.677,33.06153333333333,53.88583333333333,4.726,3.224,7.344919999999999,49.903400000000005,773.76,175.86,235.6,0.0
2022-04-30 10:40:00+00:00,284.5473333333333,417.9553333333333,32.500033333333334,48.96313333333333,3.3960000000000004,2.408,7.39024,49.93019999999999,579.18,180.3,235.24,0.0
2022-04-30 10:45:00+00:00,272.826,359.361,32.467733333333335,45.86133333333333,2.7259999999999995,1.994,7.430600000000001,49.9454,480.62,182.54,235.66,0.0
2022-04-30 10:50:00+00:00,237.07466666666664,287.956,32.1963,42.15513333333334,2.196,1.626,7.45692,49.994,394.5,182.12,236.0,0.0
2022-04-30 10:55:00+00:00,210.3263333333333,255.00233333333333,31.56083333333333,39.65573333333333,1.9,1.34,7.47708,49.986,329.18,182.54,236.02,0.0
2022-04-30 11:00:00+00:00,170.12366666666665,345.15433333333334,31.2944,38.36473333333333,2.959183673469388,2.220408163265306,7.499204081632653,50.02755102040816,538.265306122449,189.46938775510205,236.53061224489795,0.0
2022-04-30 11:05:00+00:00,126.99366666666666,582.8663333333333,31.6612,41.50213333333333,5.528,4.1080000000000005,7.549279999999999,50.0052,977.88,187.78,234.62,0.0
2022-04-30 11:10:00+00:00,100.31266666666666,566.9903333333333,31.8592,46.3807,5.346,3.868,7.622719999999999,49.9524,916.52,181.62,234.0,0.0
2022-04-30 11:15:00+00:00,94.08633333333334,496.3526666666666,31.84753333333333,47.4426,4.642,3.292,7.68772,49.9816,784.38,179.1,233.96,0.0
2022-04-30 11:20:00+00:00,113.62766666666668,357.3473333333333,31.394966666666665,45.02473333333333,3.182,2.322,7.73276,49.997,552.04,181.5,233.38,0.0
2022-04-30 11:25:00+00:00,108.1935,205.043,31.4641,41.8935,1.642,1.272,7.768400000000001,49.9506,307.6,183.16,232.8,0.0
2022-04-30 11:30:00+00:00,102.08733333333332,265.66066666666666,31.038466666666668,39.96933333333333,2.3020408163265307,1.681632653061225,7.788244897959184,49.98816326530613,403.18367346938777,181.46938775510205,233.20408163265307,0.0
2022-04-30 11:35:00+00:00,82.24183333333333,242.87366666666668,30.843833333333333,38.8311,2.056,1.534,7.81292,49.9512,368.34,180.78,233.14,0.0
2022-04-30 11:40:00+00:00,82.51806666666667,220.47766666666664,30.4421,36.400533333333335,2.02,1.45,7.82562,49.9498,350.34,176.7,232.9,0.0
2022-04-30 11:45:00+00:00,69.4218,236.44166666666663,30.16323333333333,35.87446666666667,2.06,1.5019999999999998,7.8464,49.9418,360.32,182.12,232.98,0.0
2022-04-30 11:50:00+00:00,61.83626666666667,384.018,30.1308,37.3746,3.75,2.498,7.87606,49.9326,594.52,172.46,233.14,0.0
2022-04-30 11:55:00+00:00,58.72373333333333,371.3323333333333,30.00183333333333,39.101,3.512,2.36,7.91634,49.9164,561.46,174.66,233.02,0.0
2022-04-30 12:00:00+00:00,64.4049,351.2,29.83533333333333,39.390366666666665,3.004081632653061,2.110204081632653,7.953163265306122,49.94918367346939,503.7755102040816,179.42857142857142,233.0,0.0
2022-04-30 12:05:00+00:00,58.494166666666665,265.07433333333336,29.6002,38.6678,2.404,1.582,7.98484,49.9568,379.62,171.08,233.02,0.0
2022-04-30 12:10:00+00:00,59.71843333333333,211.5193333333333,29.502166666666664,36.76583333333333,1.908,1.29,8.00456,50.0202,311.16,173.62,233.1,0.0
2022-04-30 12:15:00+00:00,55.507166666666656,108.668,29.2297,34.18343333333333,0.862,0.64,8.014159999999999,49.9806,160.38,183.28,232.96,0.0
2022-04-30 12:20:00+00:00,44.44616666666667,132.44533333333334,29.0024,32.43483333333334,1.154,0.85,8.02042,49.94559999999999,208.2,178.44,232.88,0.0
2022-04-30 12:25:00+00:00,42.31593333333333,106.81886666666666,28.5297,31.27676666666667,0.858,0.67,8.026299999999999,49.9434,167.66,187.08,232.64,0.0
2022-04-30 12:30:00+00:00,44.64573333333333,99.11,28.306266666666662,30.357433333333333,0.762,0.63,8.0313,49.9234,156.02,191.88,232.52,0.0
2022-04-30 12:35:00+00:00,47.49786666666667,110.326,28.007166666666667,29.745700000000003,0.878,0.7140000000000001,8.036560000000001,49.90559999999999,177.4,191.34,232.52,0.0
2022-04-30 12:40:00+00:00,43.96293333333333,143.34866666666667,27.941,30.17103333333333,1.176,0.956,8.04374,49.9028,233.02,190.18,232.72,0.0
2022-04-30 12:45:00+00:00,40.134566666666665,150.44366666666667,27.856500000000004,30.692533333333333,1.256,1.002,8.0536,49.887,243.22,187.08,232.5,0.0
2022-04-30 12:50:00+00:00,40.139433333333336,143.22666666666666,27.80173333333333,31.048866666666665,1.104,0.888,8.063279999999999,49.907,217.8,187.88,232.54,0.0
2022-04-30 12:55:00+00:00,38.53373333333333,121.93666666666668,27.734166666666667,30.961366666666667,0.752,0.6,8.0693,49.9438,150.12,193.56,232.2,0.0
2022-04-30 13:00:00+00:00,42.35653333333333,106.42966666666668,27.627900000000004,30.538766666666664,0.5918367346938775,0.4306122448979592,8.072,49.964489795918375,110.3265306122449,203.3265306122449,231.9387755102041,0.0
2022-04-30 13:05:00+00:00,40.9017,77.60213333333333,27.5573,29.273766666666663,0.59,0.422,8.072,49.95439999999999,109.9,196.3,232.06,0.0
2022-04-30 13:10:00+00:00,34.645966666666666,53.67316666666667,27.370166666666663,27.990333333333336,0.592,0.396,8.072,49.9966,101.54,193.16,232.04,0.0
2022-05-01 03:05:00+00:00,27.23473333333333,52.98676666666667,21.3541,20.2375,0.5,0.39,0.0,49.9488,92.82,154.18,233.98,0.0
2022-05-01 03:20:00+00:00,35.792,101.41446666666668,21.6616,21.219666666666665,0.524,0.374,0.0,49.9554,94.02,179.18,234.0,0.0
2022-05-01 03:25:00+00:00,37.63056666666667,92.9301,21.9161,21.499866666666662,0.6259999999999999,0.4539999999999999,0.00016,49.9486,117.0,174.78,233.94,0.0
2022-05-01 03:30:00+00:00,38.3555,355.63466666666665,22.100566666666666,22.15116666666667,0.902,0.6940000000000001,0.0038,49.9454,171.68,190.48,233.96,0.0
2022-05-01 03:35:00+00:00,43.14966666666667,393.3573333333333,22.521933333333333,25.3074,2.096,1.406,0.0136,49.9502,339.36,166.08,234.0,0.0
2022-05-01 03:40:00+00:00,48.23763333333333,420.715,22.866333333333333,28.9319,2.5,1.896,0.03552,49.9516,456.04,190.96,234.0,0.0
2022-05-01 03:45:00+00:00,54.148700000000005,451.5583333333333,23.2566,31.703766666666663,2.7260000000000004,2.0620000000000003,0.0649599999999999,49.9554,495.48,191.98,234.0,0.0
2022-05-01 03:50:00+00:00,57.96633333333334,477.255,23.63586666666667,34.0245,2.932,2.184,0.0986,49.961000000000006,523.26,191.28,233.94,0.0
2022-05-01 03:55:00+00:00,63.162866666666666,506.6426666666666,24.00156666666667,35.73726666666667,3.14,2.326,0.13468,49.9506,554.08,190.8,234.0,0.0
2022-05-01 04:00:00+00:00,66.4428,528.8076666666666,24.297766666666668,37.2964,3.3387755102040817,2.4326530612244897,0.1748571428571428,49.95265306122449,579.7551020408164,188.75510204081635,234.0,0.0
2022-05-01 04:05:00+00:00,68.98403333333333,553.9506666666667,24.60353333333333,38.6783,3.548,2.6,0.21624,49.96,619.44,188.68,233.76,0.0
2022-05-01 04:10:00+00:00,72.86046332046332,578.5548262548263,24.93772200772201,39.91969111969112,3.768,2.798,0.26172,49.9612,664.46,187.78,233.96,0.0
2022-05-01 04:15:00+00:00,79.62547717842324,608.4804979253113,25.286846473029048,41.34323651452282,3.972,2.946,0.311,49.9472,701.02,186.78,233.84,0.0
2022-05-01 04:20:00+00:00,80.0638,627.599,25.5728,42.3372,4.156,3.0840000000000005,0.3620799999999999,49.9652,733.44,186.28,233.3,0.0
2022-05-01 04:25:00+00:00,87.43733333333334,660.3203333333333,25.939566666666668,43.42293333333334,4.412,3.27,0.41696,49.9714,774.76,185.48,233.36,0.0
2022-05-01 04:30:00+00:00,101.395,663.6766666666666,26.224500000000003,44.72943333333333,4.416,3.234,0.47524,49.9528,773.82,185.54,235.38,0.0
2022-05-01 04:35:00+00:00,131.55766666666668,538.4506666666667,26.344,44.08813333333333,3.548,2.55,0.52524,49.9974,616.24,184.74,236.12,0.0
2022-05-01 04:40:00+00:00,139.59066666666666,362.5976666666666,26.425833333333333,42.13843333333334,2.28,1.682,0.56216,50.0356,409.14,184.64,236.0,0.0
2022-05-01 04:45:00+00:00,173.469,573.1116666666667,26.473033333333333,40.69393333333333,3.986,2.972,0.5916399999999999,50.007200000000005,714.8,188.34,236.32,0.0
2022-05-01 04:50:00+00:00,133.78566666666666,782.3906666666667,26.837966666666667,44.24733333333334,5.522,4.034,0.65648,50.0272,970.58,185.86,236.92,0.0
2022-05-01 04:55:00+00:00,120.37966666666668,785.5706666666666,27.0741,46.5847,5.47,3.98,0.7272,50.0228,956.46,184.78,237.0,0.0
2022-05-01 05:00:00+00:00,103.90933333333334,788.0173333333333,27.316366666666667,47.82666666666667,5.524489795918367,3.983673469387755,0.7979999999999999,50.02979591836735,955.591836734694,183.1836734693877,236.81632653061223,0.0
2022-05-01 05:05:00+00:00,96.603,799.0263333333334,27.514433333333333,48.4327,5.521999999999999,3.964,0.86828,49.0392,951.7,178.9,231.94,0.0
2022-05-01 05:10:00+00:00,91.98833333333332,809.38,27.805766666666667,48.89756666666667,5.76,4.122,0.943,50.0502,991.52,182.52,236.9,0.0
2022-05-01 05:15:00+00:00,86.04033333333334,819.7733333333333,27.90233333333333,49.42616666666667,5.898000000000001,4.216,1.018,50.0472,1011.86,181.94,236.62,0.0
2022-05-01 05:20:00+00:00,87.69800000000001,834.1433333333333,28.059800000000003,49.23223333333333,6.028,4.312,1.09352,50.045,1036.96,181.6,236.46,0.0
2022-05-01 05:25:00+00:00,86.06833333333333,833.2433333333333,28.3202,49.96996666666666,6.184,4.376,1.1727999999999998,50.0492,1050.86,180.32,236.74,0.0
2022-05-01 05:30:00+00:00,84.68599999999999,845.7066666666667,28.540700000000005,51.08093333333333,6.312,4.478,1.2528,50.0366,1072.68,179.62,236.66,0.0
2022-05-01 05:35:00+00:00,86.041,861.9,28.794966666666667,51.81123333333333,6.412000000000001,4.544,1.3333199999999998,50.0424,1088.96,179.4,236.56,0.0
2022-05-01 05:40:00+00:00,87.93166666666667,878.74,28.9471,52.51376666666666,6.534,4.62,1.4176,50.0672,1106.32,178.96,236.02,0.0
2022-05-01 05:45:00+00:00,88.00333333333333,894.1633333333333,29.271566666666665,53.299733333333336,6.736000000000001,4.658,1.5026,50.067,1114.02,176.26,236.08,0.0
2022-05-01 05:50:00+00:00,90.06933333333333,918.53,29.24293333333333,53.984300000000005,6.787999999999999,4.746,1.5876,50.0382,1136.3,176.88,236.18,0.0
2022-05-01 05:55:00+00:00,93.878,933.94,29.590866666666667,54.6277,6.904,4.792,1.67444,50.0168,1146.56,175.86,236.18,0.0
2022-05-01 06:00:00+00:00,99.246,947.5866666666668,29.717766666666662,55.19173333333333,7.004081632653061,4.871428571428572,1.7654285714285711,49.89673469387756,1163.34693877551,175.6326530612245,236.0,0.0
2022-05-01 06:05:00+00:00,100.36133333333332,959.7566666666668,30.08863333333333,56.01436666666667,7.09,4.932,1.8544,49.877,1175.8,175.24,235.54,0.0
2022-05-01 06:10:00+00:00,99.06033333333332,969.7466666666668,30.1947,57.144866666666665,7.212,4.976,1.9444,49.8926,1186.3,174.1,235.74,0.0
2022-05-01 06:15:00+00:00,103.086,983.1533333333332,30.43316666666667,57.60846666666667,7.308,5.002,2.0344,49.9036,1193.76,172.92,235.66,0.0
2022-05-01 06:20:00+00:00,106.28266666666669,992.41,30.6499,58.06126666666667,7.368,5.052,2.12664,49.8996,1204.46,172.56,235.3,0.0
2022-05-01 06:25:00+00:00,106.78366666666666,988.5446666666668,30.698866666666667,58.37656666666667,7.234,4.942,2.2212,49.909,1177.14,172.96,235.18,0.0
2022-05-01 06:30:00+00:00,114.522,975.297,30.590266666666665,57.61386666666667,7.426,5.114000000000001,2.3114000000000003,49.8974,1214.74,172.0,234.98,0.0
2022-05-01 06:35:00+00:00,118.81333333333332,1023.7433333333332,30.441800000000004,57.30263333333334,7.67,5.292000000000001,2.4062,49.892,1258.82,173.36,235.08,0.0
2022-05-01 06:40:00+00:00,111.86266666666668,1021.4133333333332,30.4377,57.98913333333334,7.706,5.29,2.50348,49.9004,1260.2,173.28,235.1,0.0
2022-05-01 06:45:00+00:00,106.53366666666666,1021.86,30.64476666666667,58.42846666666667,7.734,5.297999999999999,2.59972,49.9196,1261.96,173.08,235.24,0.0
2022-05-01 06:50:00+00:00,111.083,1029.2766666666666,30.93123333333333,58.379466666666666,7.826,5.3580000000000005,2.697,49.9266,1276.72,172.6,235.28,0.0
2022-05-01 06:55:00+00:00,111.197,1034.72,30.8665,58.55663333333334,7.886,5.4,2.797,49.9344,1287.2,172.78,235.06,0.0
2022-05-01 07:00:00+00:00,112.19933333333334,1037.0466666666666,31.00456666666667,59.03766666666667,7.9714285714285715,5.461224489795919,2.8981020408163265,49.91387755102041,1297.4897959183672,172.51020408163265,235.0408163265306,0.0
2022-05-01 07:05:00+00:00,112.32033333333332,1029.8466666666666,31.3491,59.37683333333333,8.038,5.484,2.997,49.8958,1301.16,171.48,235.0,0.0
2022-05-01 07:10:00+00:00,114.79566666666666,1029.6966666666667,31.406066666666664,59.37216666666667,8.1,5.507999999999999,3.097,49.8912,1311.18,171.68,235.0,0.0
2022-05-01 07:15:00+00:00,129.14866666666666,1044.1733333333334,31.64473333333333,60.37676666666666,8.312000000000001,5.5760000000000005,3.19828,49.8908,1326.76,169.36,235.04,0.0
2022-05-01 07:20:00+00:00,129.889,1042.86,31.51926666666667,61.1976,8.274,5.56,3.29914,49.8848,1323.58,169.68,235.0,0.0
2022-05-01 07:25:00+00:00,136.604,1054.97,31.9891,61.719750000000005,8.394,5.611999999999999,3.4027,49.864,1336.64,169.56,235.0,0.0
2022-05-01 07:30:00+00:00,143.42733333333334,1058.01,31.92673333333333,61.95936666666667,8.412,5.636,3.5077,49.87480000000001,1340.76,169.58,235.0,0.0
